ID,coppaRisk
2807,0.010248808508103393
1742,0.26615787514719486
806,0.32788907707241416
2635,0.01372388243153829
9047,0.010353290372701109
3048,0.009867816755305167
4691,0.3906674078293072
1346,0.03736990987809485
7045,0.0085775517083714
958,0.3934137864617068
331,0.0118847561032597
1680,0.04324947255534713
7086,0.032524729278671595
1699,0.06720328103534456
8360,0.013638694678361079
5846,0.009083560296638028
8630,0.01503104544523122
8723,0.4363096318450476
6489,0.010815441306621217
8746,0.28203945210783754
7155,0.011694501161951247
1253,0.06360610297305239
8529,0.48171458589866084
2154,0.010228516205358142
1643,0.2804088242763768
1543,0.3824765093728613
2560,0.009522250803268146
3083,0.04618751247734586
1631,0.010336626451653352
4456,0.012175406498886458
8915,0.16827933702194767
3411,0.009414112810037721
1062,0.03420683951166383
6219,0.010058315173994315
3621,0.00952606023510096
3874,0.010082290051316127
5246,0.013474323237539805
8130,0.01262336918185197
8776,0.5016889538796917
7012,0.20931917667690633
5252,0.2537517784627676
2577,0.17355611837191043
1138,0.46270824396117965
4404,0.2048020634616492
6996,0.012801147042440252
3530,0.22158030781346075
9679,0.09236576131747623
6482,0.010242273731089577
74,0.010894647233371238
7103,0.008956396492565976
1483,0.045807601318938324
6244,0.011115497357842707
1184,0.11838170731470282
8362,0.01128354615801046
3503,0.013451757248228663
4665,0.44371637601687297
439,0.011499595861736413
733,0.23677632762653844
1308,0.04200702599077458
286,0.48523050978674415
7345,0.0438212292540838
7662,0.009331095469051852
7063,0.013334633401017587
1492,0.00886686783372625
957,0.2667561997498454
963,0.024172139614832635
6499,0.009398655023793164
7530,0.009623642090157364
541,0.26776914523749823
3020,0.013432236372372687
8213,0.010080742245375121
72,0.0117355809945213
2427,0.010175606077963483
4038,0.0445393977666558
1781,0.010124415541818001
4085,0.009734995311632081
4390,0.009743891479460818
9295,0.009260695171081688
6324,0.009007530228222238
4899,0.131473338116598
1359,0.023712544559775693
8024,0.013039343150366128
8558,0.45316969792932227
8709,0.5601799009100404
9947,0.34453665971117864
3864,0.00952446621239877
7484,0.28620116253077355
2251,0.056967662497556436
1920,0.3826266236940876
6142,0.009238474366656866
8969,0.00980417853570296
2782,0.01860509630753237
7214,0.009516225095180464
2397,0.010040659570056997
7631,0.014481597428372626
3086,0.009672028519868944
8316,0.01290467302025041
2528,0.010561759311373011
3286,0.00933455995296614
2901,0.3236509942761844
956,0.4722799447819925
726,0.0426807424798193
3308,0.016305985385374002
9913,0.024380929529511385
6432,0.009866641301405125
2521,0.01932490903265852
4536,0.01378324812609286
6431,0.045811975033902504
419,0.015968776364155772
5206,0.01536228384582194
5329,0.013126996094986751
9568,0.009685521585333902
1020,0.497178013013002
8027,0.01284566174777168
7687,0.009557067533730687
5545,0.009877505668428769
6319,0.017255117401722257
9068,0.009463440737991598
5499,0.009426171312067654
4807,0.4675452032271617
7757,0.008689637291311234
3271,0.009769160837306229
4166,0.01518473967829153
5230,0.011469342911411762
3689,0.011552190451845148
5288,0.013416101462627512
1917,0.335739380872942
1027,0.0686515682887741
3158,0.021125571585375875
8177,0.010229115954593521
3958,0.012489714953457071
3291,0.02012524424600767
6349,0.010898648676503734
7727,0.009629486045207239
4890,0.009485684466208719
8519,0.04506120541898105
9897,0.014453260170886703
5278,0.18390562086414317
4724,0.33321237281180077
3815,0.009557023321308306
7588,0.010135525432554917
1506,0.036459344707508
8318,0.010956317146009732
5530,0.008948453680800245
1748,0.034210191647180976
152,0.08717588340265509
3423,0.009828210779970188
4629,0.009430554378303247
6390,0.00987197396780198
1566,0.19263031382179696
6716,0.009769226469775462
3603,0.18390811342738225
2806,0.19066208675481505
1037,0.3294130502393902
8627,0.3737567539607944
155,0.013754938642617362
8193,0.009722088469873866
8259,0.5121827519448864
2837,0.011002311608565055
2069,0.5030564838948846
529,0.0110660646313692
1493,0.025977783761763247
5773,0.012362921249707483
3949,0.015940321100865327
1805,0.4271493542332612
7151,0.012566349113997542
3237,0.017844567455071687
7902,0.012963657091445065
7865,0.00975680711532681
1565,0.39774422742966314
1904,0.2887268364921404
3792,0.009725438553556585
1151,0.27961418730952997
9660,0.07175064394392637
4563,0.011692251488032233
2218,0.00944446530091675
9092,0.12212194853910255
8336,0.00867732131028714
3157,0.3514780954163752
1795,0.13884043121100306
4644,0.009618320878495821
8001,0.01188938263161087
7359,0.010077420400940071
7258,0.01020106261700193
8585,0.24294768876351253
2182,0.01823712558461905
9021,0.010519720072797032
6348,0.010895896676928979
