ID,coppaRisk
2807,0.020837188
1742,0.18019624
806,0.37493473
2635,0.028292764
9047,0.012523715
3048,0.0053046136
4691,0.44843486
1346,0.11127732
7045,0.005478991
958,0.36640796
331,0.027790334
1680,0.04353452
7086,0.014335872
1699,0.04558698
8360,0.010830099
5846,0.007320079
8630,0.010195047
8723,0.55337524
6489,0.016461188
8746,0.36228815
7155,0.016378693
1253,0.13880754
8529,0.489147
2154,0.022200888
1643,0.19418046
1543,0.31968874
2560,0.013010291
3083,0.025231052
1631,0.012922449
4456,0.012343324
8915,0.17196107
3411,0.007986241
1062,0.06339981
6219,0.013566283
3621,0.009210554
3874,0.015494712
5246,0.013451516
8130,0.014404408
8776,0.60639447
7012,0.2319009
5252,0.2582554
2577,0.17823426
1138,0.33517942
4404,0.1832696
6996,0.014629335
3530,0.17383681
9679,0.08987954
6482,0.009103292
74,0.0138486875
7103,0.009858059
1483,0.050687503
6244,0.022338673
1184,0.22926645
8362,0.010960817
3503,0.0118756555
4665,0.43273377
439,0.024507033
733,0.2694028
1308,0.083510414
286,0.44811788
7345,0.016743809
7662,0.0055746255
7063,0.017921902
1492,0.010566939
957,0.300477
963,0.061773792
6499,0.010960363
7530,0.0078601865
541,0.41918963
3020,0.0131492345
8213,0.014913739
72,0.0148329735
2427,0.015157867
4038,0.10014665
1781,0.011089367
4085,0.009717095
4390,0.013024364
9295,0.0056672795
6324,0.011069153
4899,0.13921122
1359,0.03776549
8024,0.010331165
8558,0.34856522
8709,0.6625224
9947,0.53183484
3864,0.013787744
7484,0.32896218
2251,0.14376314
1920,0.45927498
6142,0.013087582
8969,0.016683178
2782,0.015589178
7214,0.016555723
2397,0.016547201
7631,0.014610294
3086,0.0083660735
8316,0.010087139
2528,0.023580523
3286,0.0060899695
2901,0.2618632
956,0.51988214
726,0.062265623
3308,0.021087844
9913,0.014867085
6432,0.015574163
2521,0.01955221
4536,0.016518716
6431,0.1111463
419,0.019008141
5206,0.016289407
5329,0.020579005
9568,0.014456457
1020,0.458222
8027,0.0145897
7687,0.010715224
5545,0.0064765075
6319,0.020014802
9068,0.0072105187
5499,0.010794007
4807,0.5869784
7757,0.006337177
3271,0.020396674
4166,0.0120830815
5230,0.016101008
3689,0.0122006945
5288,0.01615407
1917,0.3168992
1027,0.04840119
3158,0.014888617
8177,0.014890491
3958,0.012580926
3291,0.014212642
6349,0.016870836
7727,0.012830113
4890,0.0108378725
8519,0.047349792
9897,0.029985722
5278,0.13900526
4724,0.29016683
3815,0.012283222
7588,0.020859182
1506,0.07141313
8318,0.015838722
5530,0.010794007
1748,0.040098093
152,0.07239464
3423,0.010596943
4629,0.009806427
6390,0.010630522
1566,0.11319773
6716,0.011863524
3603,0.18171999
2806,0.23658858
1037,0.27225542
8627,0.33230492
155,0.010913856
8193,0.012517024
8259,0.6290619
2837,0.012387576
2069,0.61693424
529,0.0226953
1493,0.033522617
5773,0.010239454
3949,0.016721018
1805,0.2931304
7151,0.011698737
3237,0.022532003
7902,0.012219356
7865,0.008818137
1565,0.65161943
1904,0.23493853
3792,0.0065662335
1151,0.40881526
9660,0.12095756
4563,0.013518025
2218,0.013206065
9092,0.23595911
8336,0.0074285697
3157,0.275489
1795,0.26164767
4644,0.015034598
8001,0.011644112
7359,0.008922045
7258,0.014421553
8585,0.17260103
2182,0.015077273
9021,0.01553447
6348,0.008737356
9027,0.014310209
1652,0.011913501
