ID,coppaRisk
2807,0.016470175
1742,0.13793448
806,0.50685835
2635,0.014941555
9047,0.0070536723
3048,0.0012161979
4691,0.6127052
1346,0.12644619
7045,0.0012161979
958,0.5753301
331,0.022779228
1680,0.097487375
7086,0.0047926214
1699,0.15255804
8360,0.012484835
5846,0.011716076
8630,0.006803116
8723,0.5391795
6489,0.017722057
8746,0.35976115
7155,0.009945373
1253,0.16592397
8529,0.55511785
2154,0.017545333
1643,0.49077713
1543,0.23254935
2560,0.0065192035
3083,0.024195239
1631,0.003962176
4456,0.017664924
8915,0.5330207
3411,0.0042970898
1062,0.097487375
6219,0.012144155
3621,0.0067803552
3874,0.009934895
5246,0.009934895
8130,0.013078292
8776,0.5291321
7012,0.044103526
5252,0.21575838
2577,0.13297856
1138,0.2869885
4404,0.1580871
6996,0.013078292
3530,0.17908631
9679,0.13297856
6482,0.011396136
74,0.017408686
7103,0.0027437548
1483,0.034511194
6244,0.0093659805
1184,0.15018393
8362,0.006803116
3503,0.007929017
4665,0.49306265
439,0.022377238
733,0.17401147
1308,0.017695894
286,0.29588434
7345,0.017664924
7662,0.0027046131
7063,0.017545333
1492,0.0048592524
957,0.31175607
963,0.011176033
6499,0.0067803552
7530,0.0047926214
541,0.18864438
3020,0.012484835
8213,0.021112056
72,0.0019929365
2427,0.012484835
4038,0.03646725
1781,0.01001185
4085,0.016470175
4390,0.010179171
9295,0.007227623
6324,0.008094599
4899,0.110919856
1359,0.03851317
8024,0.0048662624
8558,0.30740002
8709,0.6507068
9947,0.4015925
3864,0.016470175
7484,0.292122
2251,0.123079695
1920,0.50685835
6142,0.012484835
8969,0.012144155
2782,0.017664924
7214,0.006803116
2397,0.030618783
7631,0.006803116
3086,0.007227623
8316,0.006803116
2528,0.03037911
3286,0.0017090223
2901,0.31175607
956,0.5255993
726,0.033975054
3308,0.007188096
9913,0.011716076
6432,0.017545333
2521,0.012144155
4536,0.012273443
6431,0.14493515
419,0.0058363765
5206,0.035326038
5329,0.022720143
9568,0.017545333
1020,0.32429507
8027,0.011716076
7687,0.007227623
5545,0.003810291
6319,0.024462128
9068,0.005510026
5499,0.006803116
4807,0.544288
7757,0.004049631
3271,0.017545333
4166,0.0070536723
5230,0.011396136
3689,0.017664924
5288,0.012273443
1917,0.16282807
1027,0.26355582
3158,0.0070536723
8177,0.017545333
3958,0.006803116
3291,0.017664924
6349,0.021112056
7727,0.012144155
4890,0.017664924
8519,0.08896924
9897,0.016609985
5278,0.129782
4724,0.24411301
3815,0.011716076
7588,0.04387174
1506,0.03430528
8318,0.017664924
5530,0.006803116
1748,0.024144737
152,0.04053947
3423,0.0043115504
4629,0.0071042133
6390,0.011716076
1566,0.14375712
6716,0.011240368
3603,0.17908631
2806,0.3575944
1037,0.53124416
8627,0.15359066
155,0.012484835
8193,0.012484835
8259,0.7640705
2837,0.0048771068
2069,0.7629061
529,0.0032340225
1493,0.0075276257
5773,0.0043115504
3949,0.011396136
1805,0.25834492
7151,0.0047926214
3237,0.04387174
7902,0.017664924
7865,0.0073908935
1565,0.44633973
1904,0.35611585
3792,0.006803116
1151,0.5010286
9660,0.12573503
4563,0.013078292
2218,0.007227623
9092,0.1544863
8336,0.0027046131
3157,0.2754092
1795,0.10801559
4644,0.017664924
8001,0.011266982
7359,0.0070536723
7258,0.006803116
8585,0.2869547
2182,0.012484835
9021,0.011716076
6348,0.0065192035
9027,0.0067803552
1652,0.012484835
9059,0.011716076
6774,0.006803116
5026,0.27899924
5919,0.007227623
5195,0.12573503
3832,0.12382797
7418,0.00372968
4015,0.17908631
1388,0.31633097
4122,0.12573503
5217,0.018320544
7906,0.011240368
6742,0.32074243
7574,0.012144155
1404,0.25126082
9531,0.017545333
6866,0.0065192035
2158,0.003810291
9256,0.025269054
2130,0.403181
9852,0.08522948
2581,0.020651808
5095,0.123079695
7837,0.0012161979
9912,0.12573503
7827,0.004131187
3382,0.017664924
5551,0.011396136
9875,0.012484835
4491,0.008450808
3720,0.017664924
9909,0.017664924
1892,0.42787594
9505,0.09038075
4019,0.006803116
8826,0.6278556
3178,0.017664924
9188,0.49193418
4855,0.017664924
420,0.0061598225
3270,0.044307906
1725,0.6366057
2815,0.20968693
1850,0.82297456
7186,0.013735368
7770,0.006756554
378,0.12315131
5498,0.13297856
1409,0.005323578
9685,0.0067803552
575,0.023955544
8762,0.6127052
3836,0.2869547
7936,0.011266982
7017,0.007294614
2518,0.025269054
7733,0.292122
2702,0.017664924
8925,0.012447701
8461,0.20677847
4134,0.008829384
6197,0.009945373
5231,0.022720143
2507,0.017545333
2921,0.011396136
7851,0.011716076
4128,0.016470175
519,0.011865766
4964,0.017664924
2818,0.0027046131
3441,0.39610264
2488,0.012484835
1382,0.04703571
2583,0.09432325
6631,0.014708741
7112,0.006803116
2018,0.8819865
2505,0.006803116
5149,0.006803116
9814,0.0074386736
2243,0.012484835
5953,0.007227623
629,0.01808477
3079,0.012484835
3639,0.012484835
7790,0.0035737392
6174,0.0040746573
8953,0.0017090223
6087,0.007227623
9765,0.011716076
3943,0.007227623
4130,0.011716076
2213,0.0012161979
8386,0.20968693
8850,0.29509404
1046,0.07515981
7556,0.014708741
4650,0.13099763
7170,0.04387174
8751,0.5932905
5889,0.017545333
3823,0.007227623
2160,0.13297856
6426,0.017664924
9475,0.003810291
4245,0.012273443
9726,0.13297856
3367,0.025269054
769,0.23994857
7456,0.009551015
2312,0.011716076
5245,0.017722057
3348,0.09038075
7720,0.013078292
8459,0.5036934
1257,0.13730995
2331,0.544288
1185,0.6388537
5840,0.008094599
2828,0.012484835
1853,0.032040283
5988,0.010179171
5973,0.012144155
9271,0.044301655
3599,0.012484835
6457,0.006803116
930,0.013078292
4633,0.026453914
8192,0.009349083
8149,0.012273443
6723,0.1637739
9659,0.011716076
1538,0.023304522
5915,0.012484835
3571,0.01965512
4049,0.00372968
3672,0.4017842
2257,0.0027437548
4744,0.0035737392
8708,0.292122
8162,0.012273443
9327,0.0030351274
9896,0.022720143
7340,0.017664924
8743,0.4015925
1016,0.068388574
8717,0.1637739
6767,0.006803116
5500,0.011716076
8237,0.0047926214
9012,0.011266982
7828,0.013078292
6025,0.003810291
5608,0.012484835
6993,0.0077832267
6301,0.017664924
6615,0.013078292
7427,0.006803116
979,0.03249042
3416,0.0024121522
9977,0.16885054
9706,0.008094599
4920,0.08522948
9582,0.110919856
5933,0.044307906
4672,0.013078292
716,0.18095689
3940,0.017664924
6893,0.017545333
3092,0.65638006
2919,0.017545333
6544,0.017664924
7613,0.0035404423
2131,0.5979327
1790,0.6634589
2304,0.012144155
6530,0.016470175
5839,0.012144155
13,0.50685835
353,0.004141478
6704,0.0027046131
4774,0.31040716
6370,0.0027437548
2639,0.0012161979
5297,0.009551015
6396,0.1544863
1377,0.072928295
5058,0.00778195
4740,0.022720143
881,0.08599482
7102,0.0012928039
2437,0.2869547
2598,0.017664924
5249,0.007388627
5548,0.012273443
5331,0.012273443
4796,0.4017842
8168,0.017545333
2256,0.32074243
2025,0.3818517
2281,0.07373648
9980,0.12573503
2954,0.050919842
6853,0.035326038
9684,0.13297856
1885,0.4969419
2171,0.012484835
1831,0.84717566
1077,0.044592254
9591,0.0070536723
8032,0.011716076
6394,0.014708741
7310,0.017664924
8101,0.022720143
2,0.017886177
6104,0.008094599
380,0.038229275
6408,0.017353257
9719,0.012273443
6137,0.012727488
7587,0.0025445626
7866,0.006756554
6328,0.014708741
7756,0.011716076
7655,0.01414553
212,0.024687111
8596,0.69436
9887,0.011716076
6682,0.017664924
4176,0.13297856
700,0.30753198
6543,0.010179171
6229,0.007227623
7559,0.0065192035
2015,0.21561791
2493,0.011396136
5655,0.011716076
6931,0.09399136
7868,0.006803116
7759,0.03646725
3806,0.12382797
6731,0.12119752
2529,0.017664924
3400,0.0074386736
654,0.705137
1792,0.25619632
5977,0.03037911
3343,0.017545333
2477,0.13099763
3790,0.23925288
4634,0.026453914
1058,0.42787594
1820,0.403181
250,0.012600602
1727,0.34826925
7900,0.006803116
4499,0.016470175
9118,0.011716076
5380,0.0067803552
6083,0.004074019
6063,0.012484835
6519,0.024588207
2482,0.0019669377
3166,0.038364805
3933,0.017664924
66,0.0057451837
8593,0.18095689
5171,0.017664924
9479,0.32074243
6243,0.009551015
5665,0.012144155
2016,0.4730204
2556,0.32074243
6325,0.011240368
5411,0.011716076
7420,0.012484835
8427,0.4017842
5020,0.012484835
1066,0.33334276
7396,0.025269054
6955,0.0067803552
2949,0.006109457
5039,0.08522948
8436,0.21787614
2396,0.030618783
5068,0.017664924
3838,0.017664924
7809,0.028787192
3749,0.004074019
8668,0.23925288
1789,0.5852614
8913,0.011716076
4163,0.0057309857
1561,0.022973448
1649,0.036533955
9941,0.03037911
6815,0.014708741
9069,0.02637984
4087,0.017545333
6491,0.013078292
9518,0.17685644
3501,0.003630641
8911,0.0065192035
6675,0.007929017
3422,0.0043115504
7661,0.007227623
2032,0.21435045
2209,0.2869547
1819,0.38380802
9752,0.012484835
891,0.2869547
4673,0.116303064
810,0.025344983
9717,0.09038075
4987,0.08115249
1201,0.062023845
3397,0.0042970898
1848,0.30206528
8905,0.05009531
326,0.37348118
8069,0.00778195
2988,0.017664924
5862,0.12382797
6749,0.006803116
2045,0.14701973
424,0.01298144
1694,0.013391475
6823,0.006803116
2941,0.0012928039
7417,0.012144155
8728,0.12382797
624,0.024687111
205,0.04251874
1009,0.06884061
1239,0.21128252
9689,0.051370878
6016,0.0067803552
2712,0.0018223721
1627,0.023184638
3487,0.12119752
7991,0.012144155
4194,0.0027437548
3544,0.0067803552
3194,0.05519674
3827,0.011716076
8497,0.37019688
4089,0.0017090223
6563,0.0067803552
2986,0.04387174
2872,0.32074243
8025,0.13297856
4792,0.44633973
3406,0.007929017
3187,0.0034952213
1089,0.02870826
2895,0.022720143
9946,0.07934154
5957,0.006803116
4375,0.13291612
4747,0.012273443
2105,0.24411301
2774,0.014708741
1053,0.50019526
1603,0.018664043
7338,0.0012161979
4483,0.013078292
1844,0.27357903
7503,0.03037911
2874,0.32074243
8603,0.07373648
8369,0.013078292
3757,0.0047926214
7760,0.1544863
2210,0.017664924
9039,0.0070536723
4923,0.012484835
409,0.7843157
3604,0.12187558
2645,0.0012161979
7930,0.012484835
6789,0.4017842
77,0.0013950599
4906,0.21503438
1743,0.037288234
5172,0.017545333
8030,0.017664924
666,0.4503261
6435,0.010179171
6940,0.014708741
5552,0.19758326
4537,0.029183032
7061,0.017545333
7092,0.006756554
4891,0.011716076
2726,0.017664924
9965,0.2754092
3535,0.012144155
6220,0.009551015
3299,0.011266982
2891,0.012447701
5924,0.0070536723
3676,0.017353257
3504,0.059101254
3624,0.007227623
1674,0.11043266
4968,0.0067803552
8763,0.5291321
9861,0.024588207
2367,0.007227623
4257,0.017664924
7576,0.051395558
4370,0.292122
752,0.24422741
535,0.002347239
4758,0.2968074
2650,0.0012161979
9695,0.012484835
4045,0.07648296
3011,0.007227623
355,0.3338136
6926,0.006377331
1556,0.015432752
4223,0.012484835
2922,0.011396136
1512,0.3559507
9546,0.011396136
4990,0.054120123
6803,0.012484835
1372,0.28955457
7445,0.0012928039
554,0.03412775
4777,0.03130054
299,0.017078329
7594,0.017609453
6506,0.006803116
8885,0.0070536723
7281,0.0027437548
9881,0.129782
6224,0.0043115504
6821,0.17908631
6916,0.8532992
1042,0.38055578
4465,0.41215095
2594,0.2869547
1918,0.50178957
8577,0.12573503
5897,0.012484835
6867,0.018320544
1268,0.05039462
2447,0.13297856
801,0.03525075
1985,0.55828834
6782,0.090082385
8216,0.0068601645
7313,0.017664924
7899,0.0048869685
3208,0.038364805
4646,0.13099763
4300,0.009551015
528,0.024687111
8223,0.0047926214
728,0.35611585
4666,0.013078292
9276,0.07450201
9701,0.16885054
2416,0.03037911
5628,0.110919856
8827,0.52740896
9818,0.0067803552
1796,0.36609268
1321,0.50685835
5300,0.016470175
2490,0.0012928039
6680,0.004993288
9589,0.011396136
6466,0.004074019
3119,0.012484835
4706,0.014941555
4635,0.003810291
5799,0.012484835
2694,0.012484835
4149,0.23442867
1497,0.048854567
608,0.20247735
9197,0.025269054
1650,0.016799126
2616,0.13297856
8399,0.29854566
7754,0.049909987
1369,0.024687111
5790,0.013735368
5089,0.03037911
3278,0.012144155
3774,0.08522948
7364,0.04387174
4942,0.018320544
4887,0.5291321
1446,0.013078292
8265,0.012144155
432,0.033313714
7732,0.017664924
1293,0.29117414
6433,0.012144155
3670,0.012484835
6418,0.025269054
3215,0.017664924
2135,0.2836044
8551,0.21999082
7738,0.012484835
3923,0.12382797
4944,0.16885054
2890,0.178072
8712,0.71006787
6637,0.011716076
8611,0.16885054
9083,0.0035737392
8105,0.0068709687
4590,0.014941555
5,0.013022353
4869,0.0047926214
2374,0.014803911
8021,0.0018223721
5814,0.009551015
3112,0.012484835
8532,0.09432325
9057,0.0027437548
7482,0.0029255315
1090,0.4822731
527,0.009479246
5503,0.0027046131
1722,0.04653007
6552,0.004993288
2315,0.012484835
5314,0.012273443
2342,0.7434044
5937,0.014708741
1287,0.4822731
6841,0.0047926214
1,0.66029364
4008,0.008829384
6569,0.1637739
7957,0.008094599
3740,0.051083162
1355,0.42601636
4315,0.3847862
7686,0.008094599
2769,0.04387174
669,0.28955457
4070,0.0017090223
377,0.023181321
113,0.023184638
2424,0.012484835
7435,0.06383577
2155,0.0012161979
4341,0.013078292
2479,0.012484835
414,0.024195239
3108,0.012144155
3370,0.017664924
3128,0.025269054
9862,0.0037747982
2659,0.45834568
4793,0.010239648
