ID,coppaRisk
2807,0.17199137392368138
1742,0.5732763657541534
806,0.8249104457796905
2635,0.29008394810415045
9047,0.16787689904521272
3048,0.048157300319995835
4691,0.8305236924143108
1346,0.4942684432716606
7045,0.04712968783796104
958,0.7395178934438424
331,0.26514694904072317
1680,0.5733941403335211
7086,0.14506031606563718
1699,0.5980269819590022
8360,0.13891511951144322
5846,0.11214634152799548
8630,0.15626989305281394
8723,0.7958710294494584
6489,0.18286946917621502
8746,0.8053082726614661
7155,0.22422806416841282
1253,0.5878942724735187
8529,0.8078745593451698
2154,0.1595166668375544
1643,0.8245214099927124
1543,0.7791236289439073
2560,0.16897112203636697
3083,0.19680679946813187
1631,0.15357587946836163
4456,0.12590951480211837
8915,0.6620076643355441
3411,0.1258849033893703
1062,0.49609343856020865
6219,0.15167452149300054
3621,0.1503837611202686
3874,0.13537211467395424
5246,0.14557240176673747
8130,0.1406003974095206
8776,0.7943076591466999
7012,0.5982217640692045
5252,0.7002637269175757
2577,0.6015921517985107
1138,0.8284928504437998
4404,0.7561838625004005
6996,0.14118227723798443
3530,0.5825118389998896
9679,0.517706912897237
6482,0.15519676042817315
74,0.10040826584511359
7103,0.07915345135574155
1483,0.5421124111450221
6244,0.23385755866435134
1184,0.7130656558292825
8362,0.138200123503111
3503,0.12299186613384558
4665,0.815967682588953
439,0.3177878898740067
733,0.6849551250122797
1308,0.5750288443101778
286,0.8387419687902291
7345,0.1498869414993157
7662,0.04292285620310063
7063,0.14635691904734938
1492,0.12633463426146474
957,0.6826032148019485
963,0.4501794503571384
6499,0.12268348987176439
7530,0.13938165069624436
541,0.7009467345079583
3020,0.14812288178471
8213,0.1825675506252582
72,0.12727984513427512
2427,0.14069544933530023
4038,0.3781491267495774
1781,0.14952570529895756
4085,0.12663063946885764
4390,0.14708359857184491
9295,0.14773932656624952
6324,0.13459969045785156
4899,0.5720914743389329
1359,0.5267545308369759
8024,0.15218152745663613
8558,0.7611208571531306
8709,0.8229583036687689
9947,0.795296759608361
3864,0.1265637394490315
7484,0.7985231477911076
2251,0.4652267110436979
1920,0.8384693017019006
6142,0.13118411536276633
8969,0.16167341018925505
2782,0.13402851389648568
7214,0.1478906100339966
2397,0.15566540823531505
7631,0.1399924944558259
3086,0.1521358329178873
8316,0.12047560878455807
2528,0.19115034710659323
3286,0.07175441545676753
2901,0.7435985007872642
956,0.8032940415189208
726,0.48344810874077976
3308,0.31241974628263003
9913,0.14428844580312605
6432,0.1506009396240732
2521,0.1428084059763582
4536,0.1338001389514987
6431,0.4026956682649306
419,0.3557634746213039
5206,0.20591044877455333
5329,0.16164538581903976
9568,0.14225762952587082
1020,0.8100587666070631
8027,0.13694928923715816
7687,0.1357249126627179
5545,0.04860093742721764
6319,0.24935969904000463
9068,0.06772629455207935
5499,0.13571737281878316
4807,0.8174131395498
7757,0.04740138480983877
3271,0.1547937355040821
4166,0.12667848831786338
5230,0.20611910762503785
3689,0.12306478410657971
5288,0.1604988922839229
1917,0.6337224028107227
1027,0.5424119251911648
3158,0.16784015015823117
8177,0.15458881470468086
3958,0.12411103140888438
3291,0.15144886410879954
6349,0.20588645112397294
7727,0.13932781734806415
4890,0.14412877279920644
8519,0.36542889871548706
9897,0.16957515903396744
5278,0.6432359814844901
4724,0.6542378520521667
3815,0.1142765670011253
7588,0.17423458018827925
1506,0.3109362442384853
8318,0.1435959180924212
5530,0.12190503017025958
1748,0.5107772485282308
152,0.5658247529232759
3423,0.11332180632695033
4629,0.064419108144225
6390,0.13795356169187029
1566,0.6777249918730125
6716,0.12589258117056937
3603,0.5949641981266849
2806,0.6399611413887739
1037,0.7043289113086064
8627,0.7365371160389659
155,0.16872937268020646
8193,0.13004221251718995
8259,0.8409309752169939
2837,0.07472370417756946
2069,0.859544248830007
529,0.1651053332887775
1493,0.5257904278430654
5773,0.11678184318311179
3949,0.18611890760633643
1805,0.7778482323588574
7151,0.13938165069624436
3237,0.1715922418234086
7902,0.12040559288893311
7865,0.17910787249331198
1565,0.7240254668099773
1904,0.6979705772037028
3792,0.14158016745075866
1151,0.8307327876327536
9660,0.6364078573852291
4563,0.12577260032590212
2218,0.1518641580807452
9092,0.48308735887766147
8336,0.04877657649351684
3157,0.7417609933848234
1795,0.5230442997663591
4644,0.1252412377997755
8001,0.12159819347618989
7359,0.16889277983107726
7258,0.14962214014375427
8585,0.6268860808089489
2182,0.14069544933530023
9021,0.17956914003726734
6348,0.13915021811132178
9027,0.17146446389009176
1652,0.17826590037159956
9059,0.1822154985838482
6774,0.13538602575916006
5026,0.8029706628898596
5919,0.13235265965143253
5195,0.6021949284083382
3832,0.40634239825137647
7418,0.06246410967037074
4015,0.5986171213096471
1388,0.8022630340135772
4122,0.5607666324710662
5217,0.28919749566198966
