ID,coppaRisk
2807,0.010086425
1742,0.06378328
806,0.7516516
2635,0.002653144
9047,0.0022864388
3048,0.00022535725
4691,0.36550874
1346,0.028861102
7045,0.00024754376
958,0.08543624
331,0.0045071538
1680,0.0048338124
7086,0.0011449445
1699,0.033007007
8360,0.0013682748
5846,0.00035931848
8630,0.0006842258
8723,0.5775837
6489,0.0016478914
8746,0.79546165
7155,0.000988085
1253,0.057410367
8529,0.23993361
2154,0.006131882
1643,0.05142314
1543,0.3382626
2560,0.00087731105
3083,0.013169087
1631,0.0019642427
4456,0.004191984
8915,0.14935604
3411,0.0009131508
1062,0.05133363
6219,0.0019550342
3621,0.00038674506
3874,0.0029823778
5246,0.001760034
8130,0.0050308504
8776,0.49604693
7012,0.23775622
5252,0.21826722
2577,0.06365034
1138,0.28083983
4404,0.045036495
6996,0.0012699855
3530,0.12540208
9679,0.013923627
6482,0.0014980756
74,0.00031509667
7103,0.0004093237
1483,0.046244822
6244,0.008279491
1184,0.20185511
8362,0.0006530141
3503,0.0011631388
4665,0.19567505
439,0.004687561
733,0.3879855
1308,0.04188467
286,0.59977883
7345,0.00434378
7662,0.00019444866
7063,0.0022392941
1492,0.00072779926
957,0.14747104
963,0.014787756
6499,0.0008981528
7530,0.00026937076
541,0.152901
3020,0.0014461549
8213,0.0017283742
72,0.0022622612
2427,0.0028371087
4038,0.049517676
1781,0.0010930971
4085,0.0017390819
4390,0.0005871805
9295,0.00011874245
6324,0.0009156945
4899,0.101488955
1359,0.04190962
8024,0.0011148385
8558,0.28745097
8709,0.6365006
9947,0.45328084
3864,0.0020272734
7484,0.17418852
2251,0.11056758
1920,0.721233
6142,0.0037185133
8969,0.0025648861
2782,0.0011866569
7214,0.002829252
2397,0.0028440373
7631,0.0015315878
3086,0.00040669405
8316,0.0011119784
2528,0.019567028
3286,0.0001460421
2901,0.10791666
956,0.61213464
726,0.033786323
3308,0.0007183579
9913,0.0016481432
6432,0.001445267
2521,0.005510677
4536,0.0054067643
6431,0.0367273
419,0.0031633873
5206,0.0038837295
5329,0.0037186919
9568,0.011468121
1020,0.89143294
8027,0.0067434567
7687,0.0014815736
5545,0.00029544206
6319,0.004874481
9068,0.0009898423
5499,0.0007053256
4807,0.4954595
7757,0.0007276065
3271,0.006375234
4166,0.0018781547
5230,0.004510035
3689,0.0011426569
5288,0.007503344
1917,0.3947251
1027,0.018449187
3158,0.0035846208
8177,0.005112897
3958,0.0012604989
3291,0.000996991
6349,0.002425454
7727,0.0016919778
4890,0.00048734213
8519,0.013598041
9897,0.0013668414
5278,0.05530679
4724,0.0557578
3815,0.00046838814
7588,0.003964186
1506,0.056855604
8318,0.03073194
5530,0.00060315034
1748,0.0031197357
152,0.0014902303
3423,0.0021828348
4629,0.0011614298
6390,0.00055669504
1566,0.022926504
6716,0.00025283266
3603,0.115142435
2806,0.08359461
1037,0.3239126
8627,0.3029995
155,0.004620645
8193,0.0020026613
8259,0.34715334
2837,0.0030658687
2069,0.6655083
529,0.0021718184
1493,0.002959989
5773,0.001561805
3949,0.0036502872
1805,0.11577637
7151,0.00074569636
3237,0.003552553
7902,0.0027098365
7865,0.0006380086
1565,0.90009004
1904,0.21734235
3792,0.0003056192
1151,0.16650172
9660,0.024925387
4563,0.003704121
2218,0.0009539557
9092,0.0425192
8336,0.00084718585
3157,0.37788025
1795,0.22978511
4644,0.001123603
8001,0.0006147018
7359,0.0010084031
7258,0.0015196552
8585,0.05553182
2182,0.0009014214
9021,0.0012233416
6348,0.00040563973
9027,0.0043950835
1652,0.001905927
9059,0.001130501
6774,0.00026167213
5026,0.44800937
5919,0.0007567418
5195,0.12688878
3832,0.071315534
7418,0.00063704123
4015,0.034138124
1388,0.3085476
4122,0.012715606
5217,0.0036040277
7906,0.0006955453
6742,0.11680276
7574,0.003380032
1404,0.035102103
9531,0.005527023
6866,0.00031451322
2158,0.00062651624
9256,0.0022230379
2130,0.36015463
9852,0.019967113
2581,0.004612426
5095,0.024366274
7837,0.00025317207
9912,0.048391234
7827,0.0004401101
3382,0.0011738759
5551,0.0023271092
9875,0.00055603776
4491,0.0025696321
3720,0.0028244816
9909,0.015002277
1892,0.76889133
9505,0.014258946
4019,0.00059978105
8826,0.34624752
3178,0.003493863
9188,0.10457683
4855,0.0030487552
420,0.00083521276
3270,0.029009562
1725,0.4255836
2815,0.20223989
1850,0.8918075
7186,0.0061752982
7770,0.0018807326
378,0.0036803181
5498,0.08500336
1409,0.00047106817
9685,0.0021856024
575,0.005980801
8762,0.40011793
3836,0.054671258
7936,0.0027984881
7017,0.0003823167
2518,0.0018794368
7733,0.21465959
2702,0.003493863
8925,0.00085534947
8461,0.021454299
4134,0.0017518162
6197,0.0024125562
5231,0.008268355
2507,0.0057456656
2921,0.21829252
7851,0.0021424335
4128,0.0019992846
519,0.008420221
4964,0.0020220368
2818,0.0003945254
3441,0.13169765
2488,0.00135529
1382,0.016614418
2583,0.1428434
6631,0.001623886
7112,0.0028251815
2018,0.61966187
2505,0.003405678
5149,0.0010772101
9814,0.0007967132
2243,0.00087738584
5953,0.00028580663
629,0.0013382323
3079,0.0023923295
3639,0.0011697899
7790,0.00063283404
6174,0.0009229982
8953,0.0001863485
6087,0.00056825246
9765,0.0004309712
3943,0.0022276402
4130,0.006425892
2213,0.00023715792
8386,0.16006353
8850,0.18752143
1046,0.018203152
7556,0.022276577
4650,0.08823029
7170,0.0055147503
8751,0.20685375
5889,0.0030701538
3823,0.00054896646
2160,0.021897659
6426,0.0010186111
9475,0.00015566112
4245,0.003029246
9726,0.039004818
3367,0.0012783415
769,0.8263981
7456,0.0027315253
2312,0.00070863095
5245,0.0037941835
3348,0.02849886
7720,0.0018333722
8459,0.0825795
1257,0.4342469
2331,0.25343502
1185,0.35479593
5840,0.0011421221
2828,0.0015136892
1853,0.043954045
5988,0.0037261334
5973,0.0048111905
9271,0.006516418
3599,0.0023331372
6457,0.0005928323
930,0.014248061
4633,0.00299287
8192,0.00028262546
8149,0.005704206
6723,0.10144816
9659,0.001193551
1538,0.047908664
5915,0.00062723376
3571,0.00063747185
4049,0.0003487718
3672,0.31566575
2257,0.0011482402
4744,0.00072865566
8708,0.53255284
8162,0.01750726
9327,0.0004513539
9896,0.0009278534
7340,0.001396649
8743,0.19065759
1016,0.05487359
8717,0.10144816
6767,0.0012269311
5500,0.00090748875
8237,0.000751673
9012,0.00048334798
7828,0.0013871222
6025,0.00015861852
5608,0.00090583006
6993,0.0005889076
6301,0.00045995985
6615,0.0011984081
7427,0.0019365298
979,0.0013633579
3416,0.0006304471
9977,0.14412947
9706,0.004199862
4920,0.016717082
9582,0.030189993
5933,0.0016190738
4672,0.011557185
716,0.18594886
3940,0.0019182166
6893,0.0054009925
3092,0.07421365
2919,0.0032843952
6544,0.0013475463
7613,0.00081391167
2131,0.36795393
1790,0.070688546
2304,0.16036436
6530,0.0025878388
5839,0.0019486675
13,0.19992013
353,0.0005016011
6704,0.00042165248
4774,0.06580638
6370,0.00053413457
2639,0.00022216245
5297,0.0011730851
6396,0.0027192377
1377,0.23015913
5058,0.00034354834
4740,0.0021637124
881,0.020455623
7102,0.0002512414
2437,0.0615874
2598,0.0010887437
5249,0.0015543004
5548,0.0018785201
5331,0.0065652817
4796,0.113325946
8168,0.0015930466
2256,0.07033451
2025,0.107804015
2281,0.11617559
9980,0.053912833
2954,0.029198153
6853,0.0029391283
9684,0.025289005
1885,0.5265004
2171,0.0019252442
1831,0.92187315
1077,0.010206231
9591,0.0011382749
8032,0.0017387508
6394,0.0008824369
7310,0.0011585166
8101,0.006209223
2,0.0062623224
6104,0.0021230327
380,0.016334228
6408,0.001598426
9719,0.0014250544
6137,0.0010271427
7587,0.00023930188
7866,0.0010960047
6328,0.0016292848
7756,0.005232871
7655,0.0014791784
212,0.017081266
8596,0.013456047
9887,0.002368755
6682,0.0010275578
4176,0.049718846
700,0.1365514
6543,0.0005324236
