ID,coppaRisk
2807,0.00042964873
1742,0.02881337
806,0.3265939
2635,0.00030882997
9047,0.053143
3048,3.0107293e-07
4691,0.60956067
1346,0.01471991
7045,3.9879433e-06
958,0.00023418495
331,0.0022966713
1680,3.0853913e-05
7086,0.0008492213
1699,0.03300016
8360,5.668282e-05
5846,1.4676584e-06
8630,3.6438414e-05
8723,0.04328363
6489,0.00016510511
8746,0.81048834
7155,3.372305e-06
1253,0.59260184
8529,0.19044322
2154,0.00030479455
1643,0.09231484
1543,0.1991224
2560,0.055769693
3083,0.0006743923
1631,9.7939e-06
4456,3.7042162e-05
8915,0.0058771805
3411,0.00013662092
1062,0.0341859
6219,2.59013e-05
3621,0.0006393504
3874,0.00015785987
5246,1.1261648e-05
8130,9.144681e-05
8776,0.4379633
7012,0.00059348386
5252,0.8979087
2577,0.038936634
1138,0.69159085
4404,0.013181642
6996,2.8112315e-06
3530,0.031975944
9679,9.8420314e-05
6482,0.0014363526
74,1.3566371e-05
7103,7.665792e-06
1483,0.0095954845
6244,3.587355e-05
1184,0.20129204
8362,1.3532943e-05
3503,3.7050265e-06
4665,0.3989241
439,8.271639e-05
733,0.18701263
1308,0.00039738603
286,0.88607055
7345,0.033976074
7662,9.103444e-07
7063,0.00020948224
1492,5.8781654e-07
957,0.00904854
963,0.010433284
6499,3.1251526e-05
7530,5.7221958e-05
541,0.061771434
3020,0.004059544
8213,1.035146e-05
72,0.00015018313
2427,0.0039301245
4038,0.09684536
1781,1.1646695e-05
4085,0.00055178563
4390,3.3391887e-05
9295,1.2705277e-05
6324,0.0001185405
4899,0.0007363404
1359,0.00042003673
8024,7.858006e-05
8558,0.8233634
8709,0.97823286
9947,0.18267375
3864,0.0006558698
7484,0.36263758
2251,0.0027823574
1920,0.81632954
6142,8.111323e-05
8969,6.770555e-06
2782,0.00022628826
7214,0.00045567538
2397,0.0059067025
7631,0.0020197018
3086,0.00015836704
8316,1.4947515e-05
2528,0.0012577047
3286,1.9898464e-05
2901,0.271864
956,0.0008345195
726,0.0014310061
3308,0.0033835452
9913,0.019635735
6432,6.003523e-06
2521,0.006420515
4536,0.00010446486
6431,0.0028989727
419,0.0071909144
5206,0.0018928979
5329,4.1767067e-05
9568,8.55091e-05
1020,0.48712125
8027,6.4114334e-05
7687,0.00018569204
5545,0.00021268547
6319,0.0041229967
9068,0.00034985042
5499,4.259808e-05
4807,0.064085275
7757,4.3326803e-05
3271,0.00019250777
4166,0.00091015064
5230,3.0604093e-05
3689,0.00021921702
5288,0.0015393778
1917,0.6088316
1027,0.19967905
3158,0.0030215424
8177,7.533544e-05
3958,8.670158e-06
3291,0.0058439733
6349,8.380307e-05
7727,0.005882811
4890,0.00056151144
8519,0.0010307118
9897,0.0009976594
5278,0.005772989
4724,0.0017144815
3815,0.00028797425
7588,0.005968683
1506,0.005661205
8318,0.0102440175
5530,1.0509458e-05
1748,0.0001387332
152,8.317633e-05
3423,3.0981315e-05
4629,6.489184e-07
6390,0.0006080916
1566,0.020240057
6716,3.2931006e-05
3603,0.0182935
2806,0.018387249
1037,0.14235064
8627,0.08858686
155,0.0008908092
8193,2.7188256e-05
8259,0.6118806
2837,6.1331634e-06
2069,0.35902113
529,0.00023918734
1493,6.9528014e-06
5773,0.00011293385
3949,0.00018720048
1805,0.0004917221
7151,0.00012634344
3237,0.003152894
7902,3.5131972e-05
7865,0.0005408788
1565,0.093528844
1904,0.25252187
3792,0.0009237345
1151,0.027363406
9660,0.00044815452
4563,9.460738e-06
2218,4.4397817e-05
9092,0.01352532
8336,2.7457142e-07
3157,0.3733123
1795,0.0001646404
4644,1.0620335e-05
8001,7.553566e-07
7359,0.0018833688
7258,0.0069922707
8585,0.019440234
2182,0.00023706815
9021,0.023617264
6348,5.906102e-05
9027,0.03257809
1652,0.00037855635
9059,0.003602581
6774,9.604525e-05
5026,0.016523466
5919,6.1751045e-05
5195,0.0003607728
3832,0.031392902
7418,0.00062373216
4015,0.0126614915
1388,0.07323751
4122,0.038205635
5217,7.319661e-05
7906,3.8405604e-05
6742,0.013579001
7574,0.0010025807
1404,0.00819374
9531,1.3321905e-05
6866,4.9778223e-06
2158,0.0004542694
9256,0.003176674
2130,0.687259
9852,0.0018125855
2581,0.00320818
5095,0.04321832
7837,3.0017327e-07
9912,0.0313162
7827,3.1490322e-06
3382,0.0005542617
5551,1.2083506e-05
9875,4.726569e-05
4491,6.5947897e-06
3720,0.0002458636
9909,6.849717e-06
