ID,coppaRisk
2807,0.07879845
1742,0.49090293
806,0.88572526
2635,0.077474244
9047,0.10003592
3048,0.020023493
4691,0.9250942
1346,0.46307942
7045,0.020725202
958,0.8440445
331,0.16873664
1680,0.21994682
7086,0.06171947
1699,0.3952326
8360,0.027773282
5846,0.0049219825
8630,0.026013872
8723,0.8525945
6489,0.037095033
8746,0.940362
7155,0.10135237
1253,0.6645719
8529,0.89200246
2154,0.07206674
1643,0.8523854
1543,0.8146301
2560,0.06874811
3083,0.2804503
1631,0.021456735
4456,0.0454966
8915,0.8047961
3411,0.014039172
1062,0.34506974
6219,0.06169925
3621,0.017408693
3874,0.0626579
5246,0.024988068
8130,0.07776516
8776,0.92422205
7012,0.48196608
5252,0.7663941
2577,0.67735577
1138,0.8563374
4404,0.47615206
6996,0.048053235
3530,0.72187734
9679,0.24704099
6482,0.051101297
74,0.045546565
7103,0.01634399
1483,0.16463788
6244,0.06443096
1184,0.8155378
8362,0.03981415
3503,0.0339199
4665,0.90765536
439,0.028768498
733,0.7008253
1308,0.17949967
286,0.8806648
7345,0.16492704
7662,0.0045564533
7063,0.044792645
1492,0.0050151856
957,0.84215295
963,0.21728273
6499,0.023439966
7530,0.033452474
541,0.8499209
3020,0.03147033
8213,0.040654622
72,0.03908071
2427,0.10974951
4038,0.3737692
1781,0.044970572
4085,0.026137564
4390,0.02358182
9295,0.0106921485
6324,0.016163934
4899,0.6989569
1359,0.3072301
8024,0.021836255
8558,0.9037854
8709,0.96339566
9947,0.7762724
3864,0.05420041
7484,0.806679
2251,0.5446317
1920,0.85069215
6142,0.021766612
8969,0.086149246
2782,0.06376805
7214,0.1277594
2397,0.1056064
7631,0.096558966
3086,0.022243112
8316,0.045738786
2528,0.12336238
3286,0.004536142
2901,0.80767906
956,0.88423944
726,0.34922266
3308,0.030017305
9913,0.16379361
6432,0.035655
2521,0.1198466
4536,0.042802937
6431,0.34611976
419,0.053380314
5206,0.08459489
5329,0.099796206
9568,0.038500343
1020,0.8263656
8027,0.103106044
7687,0.03761519
5545,0.004874231
6319,0.07355944
9068,0.008693733
5499,0.04056289
4807,0.9153861
7757,0.0106460955
3271,0.12013343
4166,0.04581397
5230,0.040740553
3689,0.060445074
5288,0.028284078
1917,0.76484483
1027,0.39754122
3158,0.065706395
8177,0.054044884
3958,0.04253202
3291,0.057139233
6349,0.055166695
7727,0.06583361
4890,0.04383986
8519,0.27052766
9897,0.13378397
5278,0.62889236
4724,0.74159616
3815,0.029598838
7588,0.10983695
1506,0.19522512
8318,0.10105697
5530,0.037792325
1748,0.07109173
152,0.25528315
3423,0.04790305
4629,0.014281645
6390,0.028902153
1566,0.45123857
6716,0.026173905
3603,0.65933007
