ID,coppaRisk
2807,0.01601875
1742,0.21112947
806,0.39023024
2635,0.042308003
9047,0.009064426
3048,0.0030212854
4691,0.63234246
1346,0.20640224
7045,0.0030212854
958,0.35510206
331,0.028131014
1680,0.03772665
7086,0.008401887
1699,0.06452914
8360,0.008401887
5846,0.008401887
8630,0.004050387
8723,0.25012743
6489,0.014528341
8746,0.3360941
7155,0.027237171
1253,0.20640224
8529,0.517788
2154,0.01601875
1643,0.3669052
1543,0.2543749
2560,0.008401887
3083,0.027237171
1631,0.0052450877
4456,0.0054001263
8915,0.2653813
3411,0.008401887
1062,0.028167043
6219,0.014528341
3621,0.008401887
3874,0.014528341
5246,0.014528341
8130,0.014528341
8776,0.63536686
7012,0.17063202
5252,0.21896203
2577,0.16252735
1138,0.35510206
4404,0.11440791
6996,0.014528341
3530,0.16252735
9679,0.08273491
6482,0.014528341
74,0.013370312
7103,0.009914994
1483,0.03241891
6244,0.004723628
1184,0.29031777
8362,0.0065955212
3503,0.008401887
4665,0.53786653
439,0.019211173
733,0.14641535
1308,0.03796703
286,0.5456539
7345,0.008401887
7662,0.0040840977
7063,0.01601875
1492,0.005788756
957,0.35633242
963,0.048520453
6499,0.008401887
7530,0.008401887
541,0.39483517
3020,0.008401887
8213,0.014528341
72,0.0078174565
2427,0.008401887
4038,0.10112866
1781,0.004762915
4085,0.014528341
4390,0.009358423
9295,0.0039225854
6324,0.008401887
4899,0.14775445
1359,0.029448263
8024,0.008401887
8558,0.42819512
8709,0.63234246
9947,0.4474691
3864,0.014528341
7484,0.2800474
2251,0.17774045
1920,0.3669052
6142,0.008401887
8969,0.017271461
2782,0.008401887
7214,0.008401887
2397,0.01601875
7631,0.008401887
3086,0.008401887
8316,0.008401887
2528,0.027237171
3286,0.0030212854
2901,0.45263082
956,0.42819512
726,0.048520453
3308,0.053309355
9913,0.009064426
6432,0.009358423
2521,0.01601875
4536,0.014528341
6431,0.1114554
419,0.015258091
5206,0.014528341
5329,0.014528341
9568,0.0068052527
1020,0.3046119
8027,0.008401887
7687,0.008401887
5545,0.0040840977
6319,0.019211173
9068,0.004407666
5499,0.008401887
4807,0.63536686
7757,0.0040840977
3271,0.01601875
4166,0.008401887
5230,0.014528341
3689,0.008401887
5288,0.014528341
1917,0.37140253
1027,0.19875528
3158,0.008401887
8177,0.014528341
3958,0.008401887
3291,0.004050387
