ID,coppaRisk
2807,0.016494185
1742,0.13789968
806,0.5080248
2635,0.0094048735
9047,0.0117285
3048,0.0012138
4691,0.6129697
1346,0.12616038
7045,0.0012138
958,0.57504344
331,0.022674719
1680,0.09789919
7086,0.004787288
1699,0.072009206
8360,0.0124812275
5846,0.0117285
8630,0.0067940624
8723,0.53966856
6489,0.017743984
8746,0.19515397
7155,0.0099247815
1253,0.16545941
8529,0.5552668
2154,0.017547337
1643,0.2927495
1543,0.23160778
2560,0.006524715
3083,0.024206776
1631,0.003939516
4456,0.017655987
8915,0.4181101
3411,0.004300584
1062,0.09789919
6219,0.012153123
3621,0.006786084
3874,0.016494185
5246,0.016494185
8130,0.013059718
8776,0.5287621
7012,0.04417305
5252,0.14720185
2577,0.08769767
1138,0.28547278
4404,0.15825765
6996,0.013059718
3530,0.08769767
9679,0.08769767
6482,0.011419959
74,0.017405488
7103,0.0027430176
1483,0.03462955
6244,0.009348746
1184,0.1498216
8362,0.0067940624
3503,0.007926451
4665,0.4926667
439,0.02218167
733,0.116450764
1308,0.01768683
286,0.29672456
7345,0.017655987
7662,0.0026976098
7063,0.017547337
1492,0.0048675234
957,0.24482785
963,0.0048005655
6499,0.006786084
7530,0.004787288
541,0.18780428
3020,0.0124812275
8213,0.021155756
72,0.001985782
2427,0.0124812275
4038,0.036427982
1781,0.010000283
4085,0.016494185
4390,0.010178104
9295,0.0072239283
6324,0.008108285
4899,0.07253455
1359,0.0385344
8024,0.008108285
8558,0.15932891
8709,0.756831
9947,0.5284673
3864,0.016494185
7484,0.29211625
2251,0.12309224
1920,0.5080248
6142,0.0124812275
8969,0.012153123
2782,0.0124812275
7214,0.0067940624
2397,0.030621959
7631,0.0067940624
3086,0.0072239283
8316,0.004787288
2528,0.030422762
3286,0.001708596
2901,0.24482785
956,0.5262175
726,0.0148333
3308,0.004511347
9913,0.0117285
6432,0.017547337
2521,0.012153123
4536,0.0122725405
6431,0.14519714
419,0.0058459463
5206,0.035487767
5329,0.022718482
9568,0.017547337
1020,0.3224263
8027,0.0117285
7687,0.0072239283
