ID,coppaRisk
2807,0.014379442731801004
1742,0.28065943878336336
806,0.317650977357208
2635,0.01609593834305345
9047,0.017951670418499176
3048,0.009578127454989756
4691,0.4627402434431076
1346,0.0317315697635182
7045,0.009684988487281814
958,0.3882292070984819
331,0.0130338357333289
1680,0.0459651522453086
7086,0.013056169450529816
1699,0.07184999065004845
8360,0.013319070714215828
5846,0.011413591116719203
8630,0.013257453760905806
8723,0.5121059178662041
6489,0.015094264370140014
8746,0.23569042415505267
7155,0.01450516714963537
1253,0.07413189369922402
8529,0.5468066074854517
2154,0.014887739297317357
1643,0.26601055544932684
1543,0.36294316731305765
2560,0.012580052190298957
3083,0.017360930559309942
1631,0.011611893854719777
4456,0.01173571591272576
8915,0.1450321253534875
3411,0.011705957272349514
1062,0.039352979476050425
6219,0.01341299838379588
3621,0.01201781063741092
3874,0.013882338021844213
5246,0.012711511663127555
8130,0.012130535650554336
8776,0.5753991835123908
7012,0.16866863632189755
5252,0.2198681752346066
2577,0.17883309386236618
1138,0.48267044906006096
4404,0.21106470991045648
6996,0.012075275308158214
3530,0.22494855496119678
9679,0.085900741312772
6482,0.013251649901866442
74,0.009963002269518847
7103,0.010404310134072833
1483,0.045643132986500176
6244,0.013632288847684169
1184,0.12915740284169958
8362,0.011148918627209256
3503,0.01220613126889442
4665,0.4953507796541723
439,0.014524005047131238
733,0.20883918673096818
1308,0.048837394198725126
286,0.48433877116396373
7345,0.01563616459108787
7662,0.009653730296248548
7063,0.013721370000322261
1492,0.010281586061168588
957,0.26938318001796435
963,0.03036234054245306
6499,0.011466511519840517
7530,0.012904843000450398
541,0.2108788963410315
3020,0.014116115274544382
8213,0.012449975318733373
72,0.010117461305477317
2427,0.014410048672463663
4038,0.03976693740690028
1781,0.010455049229077223
4085,0.013093748511663972
4390,0.011897851363392891
9295,0.012455651973262555
6324,0.010809809660326521
4899,0.108933298278208
1359,0.025971234566938603
8024,0.012014571311927734
8558,0.47528147649556196
8709,0.6414346826174689
9947,0.44208801388599067
3864,0.012763167656363206
7484,0.2936479063083993
2251,0.05628805590331369
1920,0.37744745513621514
6142,0.011609048951488014
8969,0.013468483414506901
2782,0.014551310048285577
7214,0.012002909255149768
2397,0.013568522976999732
7631,0.012220402019460874
3086,0.012475293505007598
8316,0.01238566576855624
2528,0.01497016835067061
3286,0.009739695713610412
2901,0.30701652740233165
956,0.4926662078454042
726,0.058582671935245356
3308,0.017765892252507662
9913,0.018394989510452577
6432,0.011785885377493425
2521,0.013974585121726378
4536,0.013292462786313464
6431,0.04000685392002958
419,0.01883382651438755
5206,0.014212021376725803
5329,0.021497459883779726
9568,0.01273219058187868
1020,0.4823446351303297
8027,0.012210787234492478
7687,0.012305572437686046
5545,0.010320270406050087
6319,0.026524220240935675
9068,0.009770600366811256
5499,0.011390361594319965
4807,0.5451109696038176
7757,0.009746038139134636
3271,0.013641633165248567
4166,0.013428905786097504
5230,0.01541655605253369
3689,0.012121181131655931
5288,0.013108531254078506
1917,0.32184274368244964
1027,0.07403793117390169
3158,0.015090789108482015
8177,0.013516066227333968
3958,0.011809271231813499
3291,0.015559051873850661
6349,0.015588333322435673
7727,0.012228585384149284
4890,0.012198047753445837
8519,0.039900891871228375
9897,0.017572300773744304
5278,0.1602971888139996
4724,0.3271478337751882
3815,0.012675188881032836
7588,0.013658235603564961
1506,0.04770448697588966
8318,0.01532447695842002
5530,0.010946196534399245
1748,0.03649234069229712
152,0.08702301820621201
3423,0.013388266311948458
4629,0.01033999692689859
6390,0.013162224341424252
1566,0.18711537937420344
6716,0.012377809466023572
3603,0.1779413160865065
2806,0.17292207006833504
1037,0.33871551998164956
8627,0.39964155251296857
155,0.012988371103476663
8193,0.012934557999792252
8259,0.5882800672234272
2837,0.00977380843440652
2069,0.48615054731340945
529,0.012628611712685252
1493,0.02721072982851065
5773,0.011696688778045873
3949,0.014899762152010816
1805,0.42287390727775126
7151,0.012610322526447877
3237,0.01443779322385727
7902,0.012945608349838947
7865,0.012682878819245673
1565,0.41083044704695565
1904,0.31142979232015616
3792,0.012016002477311778
1151,0.2954432335345746
9660,0.0697611107368772
4563,0.011408932953368473
2218,0.012065117973975734
9092,0.1284090720067022
8336,0.009769020159742093
3157,0.3819250450553068
1795,0.14725231157200755
4644,0.011881704005093226
8001,0.011958598012296045
7359,0.01500937295205421
7258,0.013839976425931006
8585,0.24822851559256126
2182,0.014285349892696503
9021,0.01861839391106291
6348,0.010582601413412714
9027,0.013536186040343675
1652,0.01361740905672324
9059,0.018055863529302996
6774,0.012098095151903151
5026,0.3328523282042317
5919,0.012559989887613495
5195,0.15354107338521364
3832,0.05540220974972325
7418,0.009787384247470186
4015,0.23453671703761264
1388,0.3698882902286126
4122,0.15617506633978426
5217,0.014278846312026588
7906,0.013450897618813672
6742,0.2706787535692627
7574,0.015025549219455005
1404,0.08802307905109223
9531,0.011842800528715378
6866,0.01107019566447885
2158,0.009879054745087244
9256,0.01731570966791898
2130,0.4378884152115339
9852,0.08001045657823953
2581,0.013516686757916093
5095,0.02282171098343855
7837,0.009771254747019498
9912,0.2981267854374202
7827,0.012505214491972321
3382,0.014655229434964346
5551,0.012739272902154502
9875,0.011864095997144275
4491,0.018200085728361806
3720,0.013537958520788857
9909,0.01880951371826442
1892,0.4170637259277732
9505,0.04329488877495264
4019,0.012049454822497859
8826,0.6029604390160237
3178,0.015516748012321812
9188,0.30267925703459714
4855,0.012887268562810637
420,0.011019380173845109
3270,0.019546806573090384
1725,0.42946034657559656
2815,0.34858135245927374
1850,0.6482203454786355
7186,0.010237904658333095
7770,0.01207075723350846
378,0.09355560700087785
5498,0.13280961040973818
1409,0.011690935118859984
9685,0.011099361428052465
575,0.012026051512629194
8762,0.46241420315513615
3836,0.2540953327108417
7936,0.0129492155499275
7017,0.009692183035735073
2518,0.014084188045239419
7733,0.33198004654306623
2702,0.015527920762866928
8925,0.009926590166290793
8461,0.23303241001093633
4134,0.014991766012758952
6197,0.021895126757225256
5231,0.013811792474590794
2507,0.014314828008390148
2921,0.042914534497572356
7851,0.011999707551895552
4128,0.013124207951235778
519,0.016266899183785967
4964,0.012000741076310942
2818,0.00963900676242385
3441,0.2973856096119483
2488,0.0145735983534979
1382,0.02892505916344742
2583,0.05480414461063037
6631,0.012220276993253955
7112,0.013512985803377028
2018,0.5821046694461032
2505,0.012595253297729064
5149,0.010592041143201256
9814,0.011984589259426127
2243,0.013866844851300717
5953,0.011898974988566511
629,0.012064766470749062
3079,0.01457893634088843
3639,0.011829314567617502
7790,0.009921526797551117
6174,0.011271021959314304
8953,0.010044362576379777
6087,0.01229780062741912
9765,0.011228966818870813
3943,0.013504583567589276
4130,0.011701110132092433
2213,0.009691801232821078
8386,0.3554734882818165
8850,0.08709010839335136
1046,0.05260525743618343
7556,0.01707711226809695
4650,0.15733712366511513
7170,0.014198125295322292
8751,0.3852469897884895
5889,0.012514924471424584
3823,0.01265750354985519
2160,0.2150738249462499
6426,0.011258047375399568
9475,0.010168461767686618
4245,0.015164784462461908
9726,0.05766245624957742
3367,0.015027991973331233
769,0.44245800844088906
7456,0.013252567673820763
2312,0.013243481158879326
5245,0.012447751791114252
3348,0.07905650052491271
7720,0.011355484929767358
8459,0.4528991631047976
1257,0.4500846762721199
2331,0.5064377314348634
1185,0.5889491122835648
5840,0.011781554166796038
2828,0.014430864982376194
1853,0.043495868254023816
5988,0.011903368371942061
5973,0.012160937748400486
9271,0.01773544396389908
3599,0.01258877454623818
6457,0.01202457962245461
930,0.012544234553098225
4633,0.014937380138382368
