ID,coppaRisk
2807,0.15337284
1742,0.17029944
806,0.18369462
2635,0.15469125
9047,0.15350789
3048,0.15077055
4691,0.19556965
1346,0.16915028
7045,0.15055332
958,0.18829274
331,0.15957592
1680,0.15824391
7086,0.15286903
1699,0.16055427
8360,0.15231024
5846,0.15110934
8630,0.1522788
8723,0.19436964
6489,0.15181439
8746,0.18043286
7155,0.15325135
1253,0.17132731
8529,0.20167176
2154,0.15310122
1643,0.18329819
1543,0.18207362
2560,0.15221652
3083,0.15549281
1631,0.15379125
4456,0.1518473
8915,0.17109814
3411,0.15056658
1062,0.15982656
6219,0.15089735
3621,0.1505698
3874,0.15318605
5246,0.15153474
8130,0.15304822
8776,0.19799456
7012,0.17103443
5252,0.16580196
2577,0.16779964
1138,0.18541425
4404,0.17085227
6996,0.15274975
3530,0.16916063
9679,0.15810357
6482,0.1510142
74,0.15135907
7103,0.15242809
1483,0.16251937
6244,0.15880859
1184,0.18035752
8362,0.1519464
3503,0.15267888
4665,0.18475853
439,0.15959947
733,0.17958406
1308,0.15940571
286,0.19282043
7345,0.15376133
7662,0.1503111
7063,0.15264213
1492,0.15247814
957,0.1745986
963,0.15784688
6499,0.15139033
7530,0.1507103
541,0.17405611
3020,0.15163311
8213,0.15247698
72,0.1523744
2427,0.15284413
4038,0.1552987
1781,0.15290403
4085,0.15163319
4390,0.1515297
9295,0.15145622
6324,0.1517422
4899,0.1585663
1359,0.15935777
8024,0.15169711
8558,0.18884957
8709,0.2004858
9947,0.19488677
3864,0.1512187
7484,0.17644562
2251,0.15607966
1920,0.18720743
6142,0.15250167
8969,0.15263028
2782,0.15264575
7214,0.15324998
2397,0.1511138
7631,0.15243466
3086,0.15124863
8316,0.15136546
2528,0.15422922
3286,0.15071552
2901,0.17538027
956,0.19321194
726,0.15863901
3308,0.15414871
9913,0.15375394
6432,0.15311687
2521,0.15287502
4536,0.15310174
6431,0.15986551
419,0.15611942
5206,0.15288946
5329,0.15462263
9568,0.153736
1020,0.1929701
8027,0.15322053
7687,0.15211862
5545,0.1506514
6319,0.15754582
9068,0.15083033
5499,0.15177928
4807,0.19800976
7757,0.15068236
3271,0.151743
4166,0.1525651
5230,0.15308937
3689,0.15186307
5288,0.15268786
1917,0.18072997
1027,0.17664711
3158,0.1528924
8177,0.15319534
3958,0.15193611
3291,0.15360741
6349,0.15297969
7727,0.15059154
4890,0.15184195
8519,0.16042681
9897,0.15642834
5278,0.16351514
4724,0.17310828
3815,0.15245585
7588,0.1539283
1506,0.15702769
8318,0.15323564
5530,0.15198775
1748,0.15990438
152,0.1596864
3423,0.1521842
4629,0.15093005
6390,0.15105805
1566,0.1797961
6716,0.1529225
3603,0.17019482
2806,0.16988195
1037,0.18684247
8627,0.17302774
155,0.15314473
8193,0.15299444
8259,0.19625895
2837,0.1513462
2069,0.19724625
529,0.1530351
1493,0.15993908
5773,0.15228963
3949,0.1522608
1805,0.18146773
7151,0.1511445
3237,0.15391262
7902,0.15221661
