ID,coppaRisk
2807,0.16816837
1742,0.16818498
806,0.16819666
2635,0.16816813
9047,0.16816825
3048,0.16816942
4691,0.16821511
1346,0.16818064
7045,0.1681673
958,0.16820085
331,0.16816735
1680,0.16817003
7086,0.16816942
1699,0.1681714
8360,0.16816726
5846,0.16816711
8630,0.16816716
8723,0.1682132
6489,0.16816872
8746,0.1681993
7155,0.1681678
1253,0.16818269
8529,0.1682132
2154,0.1681681
1643,0.16820131
1543,0.16819733
2560,0.16816764
3083,0.1681676
1631,0.1681673
4456,0.16816735
8915,0.16818741
3411,0.16816714
1062,0.16816948
6219,0.16816711
3621,0.16816714
3874,0.16816714
5246,0.16816753
8130,0.16816765
8776,0.16821435
7012,0.16818269
5252,0.16818705
2577,0.16818874
1138,0.16819961
4404,0.16819154
6996,0.16816714
3530,0.1681832
9679,0.16817766
6482,0.16816714
74,0.16816786
7103,0.1681673
1483,0.16816933
6244,0.16816735
1184,0.1681908
8362,0.16816716
3503,0.16816714
4665,0.1681924
439,0.16816993
733,0.16818775
1308,0.16816948
286,0.16820866
7345,0.16816843
7662,0.16816714
7063,0.16816863
1492,0.16816978
957,0.16819312
963,0.1681694
6499,0.16816731
7530,0.1681673
541,0.16819197
3020,0.16816759
8213,0.16816711
72,0.16816978
2427,0.16816759
4038,0.16817398
1781,0.16816716
4085,0.16816711
4390,0.16816731
9295,0.16816714
6324,0.16816711
4899,0.16817592
1359,0.16816948
8024,0.1681671
8558,0.1681978
8709,0.16821511
9947,0.16821511
3864,0.16816711
7484,0.16818932
2251,0.16817687
1920,0.16819641
6142,0.16816725
8969,0.16816843
2782,0.16816759
7214,0.16816942
2397,0.16816857
7631,0.1681675
3086,0.16816942
8316,0.16816714
2528,0.16816837
3286,0.1681673
2901,0.16819146
956,0.16820085
726,0.16817147
3308,0.1681695
9913,0.16816825
6432,0.16816725
2521,0.1681683
4536,0.16816753
6431,0.16817936
419,0.16816816
5206,0.16816714
5329,0.16816714
9568,0.16816714
1020,0.16820294
8027,0.16816787
7687,0.16816714
5545,0.16816714
6319,0.16816993
9068,0.16816942
5499,0.16816716
4807,0.16821435
7757,0.16816714
3271,0.16816884
4166,0.16816714
5230,0.16816711
3689,0.16816714
5288,0.16816711
1917,0.1681978
1027,0.1681908
3158,0.16816759
8177,0.16816726
3958,0.16816786
3291,0.16816843
6349,0.16816843
7727,0.16816714
4890,0.1681673
8519,0.16817936
9897,0.16817386
5278,0.16817816
4724,0.16819328
3815,0.16816714
7588,0.1681697
1506,0.16817936
8318,0.1681681
5530,0.16816714
1748,0.16816948
152,0.16820067
3423,0.16816735
4629,0.16816714
6390,0.16816714
1566,0.1681908
6716,0.16816716
3603,0.16818498
2806,0.16818741
1037,0.16819988
8627,0.16819146
155,0.1681673
8193,0.16816726
8259,0.16821511
2837,0.1681688
2069,0.1682114
529,0.16816941
1493,0.16817017
5773,0.16816716
3949,0.16816786
1805,0.1681932
7151,0.1681673
3237,0.1681697
7902,0.16816726
7865,0.16816714
1565,0.16819607
1904,0.16818705
3792,0.16816711
1151,0.16819657
9660,0.16817838
4563,0.16816714
2218,0.1681673
9092,0.16818269
8336,0.16816726
3157,0.16818964
1795,0.16820067
4644,0.16816753
8001,0.16816714
7359,0.16816759
7258,0.1681681
8585,0.16818498
2182,0.16816759
9021,0.16816825
6348,0.16816714
9027,0.16816793
1652,0.16816735
9059,0.16816825
6774,0.16816716
5026,0.16819154
5919,0.16816714
5195,0.16817887
3832,0.16817334
7418,0.16816752
4015,0.1681832
1388,0.16819483
4122,0.16817887
5217,0.16816813
7906,0.16816714
6742,0.16819112
7574,0.16816968
1404,0.1681908
9531,0.16816765
6866,0.16816714
2158,0.16816752
9256,0.16816825
2130,0.16819641
9852,0.16817386
2581,0.1681673
5095,0.16817793
7837,0.16816765
9912,0.16818964
7827,0.16816787
3382,0.16816735
5551,0.16816726
9875,0.16816714
4491,0.1681695
3720,0.16816735
9909,0.16816942
1892,0.16820185
9505,0.16817398
4019,0.16816735
8826,0.16821435
3178,0.16816843
9188,0.16819409
4855,0.16816731
420,0.16816796
3270,0.16816843
1725,0.16820866
2815,0.16819409
1850,0.16820866
7186,0.16816786
7770,0.16816714
378,0.1681908
5498,0.16817723
1409,0.16816859
9685,0.16816714
575,0.16816716
8762,0.16821511
3836,0.16818705
7936,0.16816843
7017,0.16816857
2518,0.16816759
7733,0.16818932
2702,0.16816843
8925,0.16816793
8461,0.16819154
4134,0.16816813
6197,0.16816773
5231,0.16816767
2507,0.1681689
2921,0.16817018
7851,0.16816711
4128,0.16816731
519,0.16816992
4964,0.16816714
2818,0.1681681
3441,0.16818705
2488,0.16816759
1382,0.16818064
2583,0.16817793
6631,0.16816731
7112,0.1681681
2018,0.16819365
2505,0.16816743
5149,0.16816716
9814,0.16816726
2243,0.16816759
5953,0.16816714
629,0.16816749
3079,0.16816759
3639,0.16816714
7790,0.16816714
6174,0.16816711
8953,0.16816814
6087,0.16816714
9765,0.16816711
3943,0.16816726
4130,0.16816752
2213,0.1681681
8386,0.16819409
8850,0.16819154
1046,0.16817003
7556,0.16816743
4650,0.16817887
7170,0.16816837
8751,0.1682132
5889,0.16816714
3823,0.16816714
2160,0.16818874
6426,0.16816726
9475,0.16816714
4245,0.16816753
9726,0.16818233
3367,0.16816714
769,0.16819657
7456,0.16816764
2312,0.16816795
5245,0.16816725
3348,0.16817398
7720,0.16816714
8459,0.16819537
1257,0.16819988
2331,0.16821511
1185,0.16819271
5840,0.16816711
2828,0.16816759
1853,0.16817003
5988,0.16816731
5973,0.16816711
9271,0.16816793
3599,0.16816714
6457,0.16816735
930,0.16816786
4633,0.16816714
8192,0.16816714
8149,0.16816714
6723,0.16819409
9659,0.16816714
1538,0.16816933
5915,0.16816714
3571,0.16817334
4049,0.16816714
3672,0.16819112
2257,0.1681673
4744,0.16816773
8708,0.16818932
8162,0.16816753
9327,0.16816714
9896,0.16816714
7340,0.16816843
8743,0.16821511
1016,0.1681714
8717,0.16819188
6767,0.1681673
5500,0.16816731
8237,0.16816714
9012,0.16816942
7828,0.16816714
6025,0.16816714
5608,0.16816714
6993,0.16816711
6301,0.16816714
6615,0.16816714
7427,0.16816878
979,0.16816822
3416,0.16816714
9977,0.16817664
9706,0.1681671
4920,0.16817386
9582,0.16817816
5933,0.16816716
4672,0.16816714
716,0.16818182
