ID,coppaRisk
2807,0.021321777
1742,0.1569645
806,0.46116337
2635,0.05228171
9047,0.015014719
3048,0.002789608
4691,0.42199907
1346,0.06305994
7045,0.002789608
958,0.34276387
331,0.019142056
1680,0.02593811
7086,0.0047846152
1699,0.05690679
8360,0.00308271
5846,0.0047653564
8630,0.007294189
8723,0.68089813
6489,0.00785273
8746,0.2326556
7155,0.005787455
1253,0.56319165
8529,0.5591472
2154,0.027622515
1643,0.50612235
1543,0.38150635
2560,0.015497863
3083,0.022804981
1631,0.004330809
4456,0.003921862
8915,0.28472695
3411,0.0075623677
1062,0.093531385
6219,0.009471628
3621,0.0056835944
3874,0.0037703323
5246,0.003094375
8130,0.006672221
8776,0.6205517
7012,0.1841543
5252,0.20068055
2577,0.18996558
1138,0.49095118
4404,0.09554934
6996,0.006672221
3530,0.15870634
9679,0.06068543
6482,0.0076607983
74,0.0041083507
7103,0.0029286651
1483,0.03061533
6244,0.03269105
1184,0.43762445
8362,0.007294189
3503,0.005246344
4665,0.5800748
439,0.00820019
733,0.07990622
1308,0.023576291
286,0.5884262
7345,0.020523032
7662,0.0015167703
7063,0.011667798
1492,0.002130556
957,0.10898699
963,0.012158694
6499,0.0084684985
7530,0.0047846152
541,0.2503632
3020,0.012753723
8213,0.008402864
72,0.0037246356
2427,0.011667798
4038,0.012677782
1781,0.042126637
4085,0.010495002
4390,0.009272322
9295,0.0038301381
6324,0.003473028
4899,0.10470458
1359,0.03528378
8024,0.0044331164
8558,0.30369532
8709,0.81708866
9947,0.360197
3864,0.007048414
7484,0.23362347
2251,0.1277082
1920,0.42340788
6142,0.00308271
8969,0.018103989
2782,0.011667798
7214,0.032448005
2397,0.009315283
7631,0.032448005
3086,0.009315283
8316,0.0068143765
2528,0.014371281
3286,0.0023000531
2901,0.15174566
956,0.38117296
726,0.021152187
3308,0.027552767
9913,0.028009187
6432,0.0033018005
2521,0.010825416
4536,0.01709835
6431,0.24593334
419,0.004363202
5206,0.0129670175
5329,0.007020566
9568,0.0028880618
1020,0.5776229
8027,0.0071035484
7687,0.007451998
5545,0.003642211
6319,0.0062310374
9068,0.0054268376
5499,0.007294189
4807,0.64152294
7757,0.0014899338
3271,0.055428818
4166,0.0037703323
5230,0.018556662
3689,0.009338383
5288,0.01709835
1917,0.2304353
1027,0.07028619
3158,0.007713933
8177,0.007972612
3958,0.012030963
3291,0.012485049
6349,0.007020566
7727,0.005299622
4890,0.006137647
8519,0.12726629
9897,0.007520042
5278,0.13063434
4724,0.25533205
3815,0.007792055
7588,0.012485049
1506,0.16217084
8318,0.016455166
5530,0.012030963
1748,0.016645515
152,0.03783104
3423,0.012030963
4629,0.0017026762
6390,0.007792055
1566,0.13655141
6716,0.009994132
3603,0.16409557
2806,0.18996558
1037,0.39295045
8627,0.3262921
155,0.0038467115
8193,0.00308271
8259,0.74173385
2837,0.0073702894
2069,0.6832579
529,0.0013592863
1493,0.014757211
5773,0.007294189
3949,0.0044331164
1805,0.11327632
7151,0.0047846152
3237,0.012485049
7902,0.009714062
7865,0.006298951
1565,0.615575
1904,0.06715928
3792,0.007294189
1151,0.5427991
9660,0.086281925
4563,0.0052533564
2218,0.009315283
9092,0.363317
8336,0.0009253325
3157,0.3369397
1795,0.02921508
4644,0.016455166
8001,0.0047653564
7359,0.007713933
7258,0.009118379
8585,0.2508339
2182,0.0065617813
9021,0.018920869
6348,0.0036230898
9027,0.029943347
1652,0.0065430515
9059,0.028009187
6774,0.007294189
5026,0.0929231
5919,0.007451998
5195,0.15568668
3832,0.08407042
7418,0.0038417191
4015,0.10315379
1388,0.3313417
4122,0.08046056
5217,0.029127015
7906,0.016455166
6742,0.22251266
7574,0.010706498
1404,0.08548003
9531,0.003738392
6866,0.0055635506
2158,0.0032592928
9256,0.0247056
2130,0.47928104
9852,0.04664285
2581,0.020257667
5095,0.061795074
7837,0.0028367417
9912,0.2605933
7827,0.0056835944
3382,0.016455166
5551,0.002091399
9875,0.007836965
4491,0.008773559
3720,0.016455166
9909,0.024191324
1892,0.60301787
9505,0.01589071
4019,0.012030963
8826,0.80250084
3178,0.012485049
9188,0.5838967
4855,0.009338383
420,0.0019772113
3270,0.03387325
1725,0.5614283
2815,0.30101213
1850,0.5356232
7186,0.0123096015
7770,0.004865293
378,0.042235214
5498,0.11202485
1409,0.0055904393
9685,0.0029186972
575,0.028727815
8762,0.5211347
3836,0.16807128
7936,0.001566102
7017,0.0033289776
2518,0.012753723
7733,0.14642386
2702,0.012485049
8925,0.0071159224
8461,0.16777831
4134,0.017769385
6197,0.012472802
5231,0.0067798547
2507,0.0065617813
2921,0.033694886
7851,0.006080524
4128,0.006080524
519,0.0058455034
4964,0.009338383
2818,0.0020332723
3441,0.24726291
2488,0.012753723
1382,0.14448306
2583,0.1277082
6631,0.007451998
7112,0.009118379
2018,0.62377065
2505,0.019283647
5149,0.0036608584
9814,0.0023524403
2243,0.0065617813
5953,0.0045567797
629,0.009566698
3079,0.012753723
3639,0.009338383
7790,0.004505113
6174,0.0071615544
8953,0.0066570053
6087,0.007451998
9765,0.004005586
3943,0.0026767624
4130,0.0029205724
2213,0.0016850893
8386,0.30101213
8850,0.66223234
1046,0.11755289
7556,0.011977778
4650,0.1754331
7170,0.012753723
8751,0.7026887
5889,0.006672221
3823,0.007451998
2160,0.25962934
6426,0.009714062
9475,0.0012503542
4245,0.018612249
9726,0.088095896
3367,0.0102097485
769,0.508686
7456,0.015609894
2312,0.01448286
5245,0.001386244
3348,0.049172398
7720,0.0028174007
8459,0.37121242
1257,0.59248585
2331,0.6007656
1185,0.2772813
5840,0.005180415
2828,0.0065617813
1853,0.044306595
5988,0.009272322
5973,0.0072461427
9271,0.020386115
3599,0.0102097485
6457,0.012030963
930,0.005967639
4633,0.0129670175
8192,0.007451998
8149,0.009934205
6723,0.35887045
9659,0.0059732194
1538,0.015855702
5915,0.005246344
3571,0.012919093
4049,0.0014719807
3672,0.3384163
2257,0.0036762482
4744,0.012291549
8708,0.26607308
8162,0.0107881995
9327,0.0019619928
9896,0.011007407
7340,0.012485049
8743,0.5792676
1016,0.028875627
8717,0.35887045
6767,0.0042896476
5500,0.009934205
8237,0.0068143765
9012,0.04068329
7828,0.0029460364
6025,0.005080663
5608,0.0102097485
6993,0.0056835944
6301,0.016455166
6615,0.0015782756
7427,0.019834096
979,0.01851184
3416,0.0021343892
9977,0.12623349
9706,0.0029186972
4920,0.0695717
9582,0.073573105
5933,0.0272328
4672,0.0123712355
716,0.24845788
3940,0.0033584451
6893,0.009928484
3092,0.23710902
2919,0.025992392
6544,0.0045952764
7613,0.0074592736
2131,0.48427078
1790,0.43056762
2304,0.019053662
6530,0.016741265
5839,0.0057963347
13,0.4076027
353,0.0013458097
6704,0.0026888803
4774,0.20708942
6370,0.0013380316
2639,0.0016850893
5297,0.008402864
6396,0.15280826
1377,0.108189695
5058,0.005080663
4740,0.0043248567
881,0.1191078
7102,0.0020319924
2437,0.27301696
2598,0.011667798
5249,0.004505113
5548,0.011266743
5331,0.0098552015
4796,0.3384163
