ID,coppaRisk
2807,0.02293445
1742,0.15269005
806,0.3425638
2635,0.033434343
9047,0.011384598
3048,0.0009974726
4691,0.63487834
1346,0.20819728
7045,0.0009974726
958,0.47955137
331,0.036139537
1680,0.05590576
7086,0.011384598
1699,0.05212113
8360,0.0084933825
5846,0.0084933825
8630,0.0043840553
8723,0.31093472
6489,0.008229124
8746,0.20581882
7155,0.020142421
1253,0.27015388
8529,0.5205149
2154,0.02293445
1643,0.32558343
1543,0.21568592
2560,0.011384598
3083,0.038805164
1631,0.005813149
4456,0.0072914204
8915,0.29592296
3411,0.0084933825
1062,0.041761685
6219,0.01468556
3621,0.008009747
3874,0.01468556
5246,0.01468556
8130,0.01468556
8776,0.62413067
7012,0.13378644
5252,0.2418666
2577,0.23710921
1138,0.37934858
4404,0.09292786
6996,0.01468556
3530,0.18778183
9679,0.1109211
6482,0.01468556
74,0.009462712
7103,0.010983232
1483,0.06137657
6244,0.005659954
1184,0.25667712
8362,0.0043840553
3503,0.008009747
4665,0.46601823
439,0.0109040355
733,0.13316052
1308,0.045614157
286,0.5411295
7345,0.011384598
7662,0.0028825523
7063,0.02293445
1492,0.006415318
957,0.25536248
963,0.039185543
6499,0.008009747
7530,0.011384598
541,0.34591663
3020,0.011384598
8213,0.01468556
72,0.01367586
2427,0.011384598
4038,0.10212597
1781,0.0062076636
4085,0.01468556
4390,0.009389649
9295,0.0046012434
6324,0.0084933825
4899,0.21065679
1359,0.05590576
8024,0.0084933825
8558,0.25536248
8709,0.63487834
9947,0.48734155
3864,0.01468556
7484,0.35932553
2251,0.23761538
1920,0.39385962
6142,0.0084933825
8969,0.02293445
2782,0.011384598
7214,0.011384598
2397,0.02293445
7631,0.011384598
3086,0.011384598
8316,0.0084933825
2528,0.038805164
3286,0.0009974726
2901,0.21568592
956,0.39385962
726,0.05212113
3308,0.021395
9913,0.011384598
6432,0.0074357768
2521,0.02293445
4536,0.01468556
6431,0.14507282
419,0.013021323
5206,0.01468556
5329,0.01468556
9568,0.006849033
1020,0.34516937
8027,0.0084933825
7687,0.0084933825
5545,0.0028825523
6319,0.0109040355
9068,0.0027175364
5499,0.008009747
4807,0.6378938
7757,0.0028825523
3271,0.02293445
4166,0.0084933825
5230,0.01468556
3689,0.0084933825
5288,0.01468556
1917,0.39741102
1027,0.10904659
3158,0.011384598
8177,0.01468556
3958,0.008009747
3291,0.0062408573
6349,0.01468556
7727,0.01468556
4890,0.008009747
8519,0.09047304
9897,0.018483214
5278,0.21065679
4724,0.25536248
3815,0.008009747
7588,0.015451325
1506,0.028162152
8318,0.0084933825
5530,0.008009747
1748,0.01645833
152,0.06077939
3423,0.0084933825
4629,0.0028825523
6390,0.008009747
1566,0.24744876
6716,0.0043840553
3603,0.18778183
2806,0.28375632
1037,0.38195893
8627,0.32558343
155,0.0046767504
8193,0.0084933825
8259,0.56325567
2837,0.0055236463
2069,0.5411295
529,0.008147174
1493,0.050654743
5773,0.0084933825
3949,0.01468556
1805,0.2442455
7151,0.011384598
3237,0.015451325
7902,0.0084933825
7865,0.0074357768
1565,0.3425638
1904,0.2610749
3792,0.008009747
1151,0.38731945
9660,0.1109211
4563,0.01468556
2218,0.011384598
9092,0.21442372
8336,0.0027175364
3157,0.41957965
1795,0.10563536
4644,0.008009747
8001,0.008009747
7359,0.011384598
7258,0.011384598
8585,0.27974942
2182,0.011384598
9021,0.011384598
6348,0.008009747
9027,0.011384598
1652,0.0084933825
9059,0.011384598
6774,0.0043840553
5026,0.26260453
5919,0.0084933825
5195,0.18778183
3832,0.10212597
7418,0.0025798108
4015,0.18778183
1388,0.24999651
4122,0.14637685
5217,0.020431222
7906,0.008009747
6742,0.30964434
7574,0.0118106995
1404,0.10904659
9531,0.007978655
6866,0.005418215
2158,0.0055236463
9256,0.011384598
2130,0.37978846
9852,0.05469076
2581,0.021646455
5095,0.16520758
7837,0.0023368117
9912,0.23710921
7827,0.008009747
3382,0.0084933825
5551,0.0074357768
9875,0.0046012434
4491,0.035048917
3720,0.0084933825
9909,0.0062408573
1892,0.3425638
9505,0.05782874
4019,0.0084933825
8826,0.63487834
3178,0.011384598
9188,0.3761579
4855,0.0084933825
420,0.003969403
3270,0.030194769
1725,0.5411295
2815,0.3761579
1850,0.49726266
7186,0.009462712
7770,0.01468556
378,0.10904659
5498,0.18778183
1409,0.0038024094
9685,0.0043382645
575,0.0034550813
8762,0.49612743
3836,0.27974942
7936,0.0084933825
7017,0.0055236463
2518,0.011384598
7733,0.23392577
2702,0.011384598
8925,0.0027175364
8461,0.17446029
4134,0.012972809
6197,0.01468556
5231,0.01468556
2507,0.02293445
2921,0.02293445
7851,0.0084933825
4128,0.01468556
519,0.020142421
4964,0.0084933825
2818,0.0014838334
3441,0.5122257
2488,0.011384598
1382,0.09094445
2583,0.23761538
6631,0.0084933825
7112,0.011384598
2018,0.6260804
2505,0.011384598
5149,0.008009747
9814,0.0046012434
