ID,coppaRisk
2807,0.058584202
1742,0.36532038
806,0.87195235
2635,0.07131706
9047,0.08550734
3048,0.015976347
4691,0.8957475
1346,0.49644384
7045,0.017190246
958,0.8410532
331,0.10240138
1680,0.18886583
7086,0.060797658
1699,0.3911527
8360,0.023739858
5846,0.004363289
8630,0.04630425
8723,0.84295607
6489,0.03391623
8746,0.9509764
7155,0.12262704
1253,0.69576627
8529,0.852374
2154,0.06837293
1643,0.789378
1543,0.8221148
2560,0.077133305
3083,0.26270565
1631,0.029594103
4456,0.05702921
8915,0.78364146
3411,0.016214209
1062,0.2877662
6219,0.052482653
3621,0.019227479
3874,0.058334302
5246,0.026565097
8130,0.068817824
8776,0.91799814
7012,0.53090584
5252,0.78101796
2577,0.7358221
1138,0.87516207
4404,0.47534224
6996,0.039916873
3530,0.71398276
9679,0.27592385
6482,0.043012604
74,0.0409328
7103,0.022242557
1483,0.15019515
6244,0.05515464
1184,0.8556886
8362,0.06228043
3503,0.03075661
4665,0.8748348
439,0.027162898
733,0.5288544
1308,0.18185039
286,0.88484913
7345,0.1468217
7662,0.003977996
7063,0.0353479
1492,0.005752534
957,0.8200373
963,0.2096486
6499,0.026002366
7530,0.033323307
541,0.87854743
3020,0.04087928
8213,0.048005726
72,0.04721093
2427,0.1461643
4038,0.3437026
1781,0.03408185
4085,0.024153912
4390,0.021612348
9295,0.011861221
6324,0.013992051
4899,0.69254696
1359,0.24435337
8024,0.033746574
8558,0.90829754
8709,0.957961
9947,0.7652239
3864,0.053651314
7484,0.82361
2251,0.58838797
1920,0.8755665
6142,0.018473044
8969,0.0900034
2782,0.06182925
7214,0.09257428
2397,0.116605304
7631,0.09584869
3086,0.030140128
8316,0.047893234
2528,0.084896736
3286,0.005650679
2901,0.8582988
956,0.86323917
726,0.29785454
3308,0.04356213
9913,0.16193525
6432,0.024519889
2521,0.10386481
4536,0.047468543
6431,0.30060726
419,0.04894511
5206,0.07853936
5329,0.0800716
9568,0.032731358
1020,0.8734367
8027,0.098973796
7687,0.03875549
5545,0.005309847
6319,0.07275122
9068,0.010096828
5499,0.05413073
4807,0.9074151
7757,0.010960802
3271,0.09896017
4166,0.045360744
5230,0.04038289
3689,0.049900975
5288,0.029035224
1917,0.81448025
1027,0.27995703
3158,0.075707406
8177,0.05642738
3958,0.029549366
3291,0.07431104
6349,0.05104181
7727,0.05504873
4890,0.049751893
8519,0.34352064
9897,0.12470893
5278,0.68038994
4724,0.72655076
3815,0.032831542
7588,0.10298174
1506,0.1117218
8318,0.095804915
5530,0.028969428
1748,0.064466454
152,0.2845339
3423,0.047361646
4629,0.0138498545
6390,0.029549439
1566,0.48882815
6716,0.026842818
3603,0.61983025
2806,0.81363124
1037,0.71834546
8627,0.9115681
155,0.019048464
8193,0.030478684
8259,0.964352
2837,0.038934804
2069,0.87620485
529,0.022891061
1493,0.1224544
5773,0.07751541
3949,0.054396287
1805,0.76103354
7151,0.031726915
3237,0.093996555
7902,0.04128113
7865,0.020776588
1565,0.90533113
1904,0.735563
3792,0.024206355
1151,0.8987153
9660,0.34689122
4563,0.0998444
2218,0.053717297
9092,0.79959136
8336,0.008701474
3157,0.80208105
1795,0.43648073
4644,0.042865433
8001,0.024021376
7359,0.034782868
7258,0.12026469
8585,0.56203055
2182,0.057144724
9021,0.17128946
6348,0.015082704
9027,0.16201995
1652,0.0456686
9059,0.082875684
6774,0.020914292
5026,0.72356987
5919,0.033765063
5195,0.39087424
3832,0.4737377
7418,0.017706824
4015,0.5296731
1388,0.7236195
4122,0.53471863
