ID,coppaRisk
2807,0.12691313
1742,0.5622619
806,0.9105516
2635,0.10182784
9047,0.09925534
3048,0.017483663
4691,0.85297924
1346,0.5948365
7045,0.017090203
958,0.8144965
331,0.097133
1680,0.2608516
7086,0.09204215
1699,0.29660043
8360,0.06946657
5846,0.022388417
8630,0.07609927
8723,0.86048585
6489,0.060341295
8746,0.84803194
7155,0.16726737
1253,0.67716986
8529,0.8681206
2154,0.086168855
1643,0.90936524
1543,0.81714976
2560,0.08732923
3083,0.17218925
1631,0.031305626
4456,0.037198618
8915,0.75374794
3411,0.028042026
1062,0.31107014
6219,0.0763051
3621,0.055172473
3874,0.077230155
5246,0.03188227
8130,0.093741424
8776,0.88756526
7012,0.61899436
5252,0.7146453
2577,0.62836605
1138,0.84513515
4404,0.6532905
6996,0.053561255
3530,0.68286663
9679,0.33970073
6482,0.037865467
74,0.08151795
7103,0.049652483
1483,0.30372715
6244,0.08609557
1184,0.7760108
8362,0.04642035
3503,0.039012257
4665,0.8560873
439,0.13261603
733,0.62689924
1308,0.24543193
286,0.8903657
7345,0.10855251
7662,0.015633475
7063,0.057575826
1492,0.01632257
957,0.7640137
963,0.32264027
6499,0.05435745
7530,0.041972857
541,0.851481
3020,0.049600396
8213,0.0801825
72,0.103230014
2427,0.09204215
4038,0.33210528
1781,0.05398832
4085,0.03520162
4390,0.054161742
9295,0.02664367
6324,0.04104749
4899,0.65075725
1359,0.3181054
8024,0.049987953
8558,0.8597874
8709,0.9348557
9947,0.7856755
3864,0.07580085
7484,0.781145
2251,0.49532357
1920,0.89966416
6142,0.051256128
8969,0.11168823
2782,0.09204215
7214,0.10855251
2397,0.08374944
7631,0.11946902
3086,0.041169636
8316,0.057890374
2528,0.15304193
3286,0.0073842355
2901,0.8712876
956,0.8411435
726,0.3506847
3308,0.043160778
9913,0.13005976
6432,0.048857115
2521,0.10418359
4536,0.080939725
6431,0.4728715
419,0.11066701
5206,0.06825438
5329,0.10483072
9568,0.05401861
1020,0.8908829
8027,0.122122824
7687,0.055486616
5545,0.020910231
6319,0.16629346
9068,0.023884945
5499,0.06827472
4807,0.88130903
7757,0.042644233
3271,0.09093494
4166,0.054834057
5230,0.07640686
3689,0.060499996
5288,0.05220025
1917,0.79594254
1027,0.2593015
3158,0.0908207
8177,0.08647785
3958,0.06667869
3291,0.09955981
6349,0.11229263
7727,0.06521352
4890,0.054140583
8519,0.25638476
9897,0.16728637
5278,0.57614857
4724,0.7858134
3815,0.067873746
7588,0.06811572
1506,0.17059423
8318,0.11192634
5530,0.05943904
1748,0.20663205
152,0.34581324
3423,0.046497315
4629,0.033708617
6390,0.055172473
1566,0.5200602
6716,0.03493417
3603,0.66649526
2806,0.73789954
1037,0.8455883
8627,0.9014901
155,0.03394648
8193,0.06268723
8259,0.9580435
2837,0.036452092
2069,0.89643323
529,0.03262469
1493,0.18020251
5773,0.06491133
3949,0.08940055
1805,0.8382865
7151,0.05055943
3237,0.101737626
7902,0.053953372
7865,0.016182985
1565,0.8733481
1904,0.67230666
3792,0.035218596
1151,0.8427286
9660,0.43272868
4563,0.12770262
2218,0.08872548
9092,0.72028035
8336,0.019993655
3157,0.80113924
1795,0.66829133
4644,0.066824846
8001,0.0432617
7359,0.04138557
7258,0.10855251
8585,0.6737767
2182,0.09204215
9021,0.13005976
6348,0.028364126
9027,0.11923304
1652,0.056217164
9059,0.107058086
6774,0.035218596
5026,0.78386694
5919,0.056026585
5195,0.5439231
3832,0.41648817
7418,0.017474024
4015,0.64309984
1388,0.7446439
4122,0.56991476
5217,0.07669981
7906,0.0399139
6742,0.7850919
7574,0.10938485
1404,0.38123542
9531,0.06894185
