ID,coppaRisk
2807,0.01795996
1742,0.2421064
806,0.40252337
2635,0.05626413
9047,0.009944322
3048,0.0038422865
4691,0.5500445
1346,0.2368398
7045,0.0030761594
958,0.39014876
331,0.013089442
1680,0.09804613
7086,0.0055312417
1699,0.08388949
8360,0.0042032837
5846,0.0052184123
8630,0.010238889
8723,0.42877135
6489,0.06210518
8746,0.3330615
7155,0.015089208
1253,0.16705015
8529,0.4936875
2154,0.016684117
1643,0.17977574
1543,0.29287162
2560,0.0113243945
3083,0.013733347
1631,0.004727153
4456,0.0062783877
8915,0.24571149
3411,0.007798414
1062,0.0927512
6219,0.02498542
3621,0.011522125
3874,0.008298109
5246,0.0064338367
8130,0.009741563
8776,0.5056092
7012,0.12661563
5252,0.20241271
2577,0.1486833
1138,0.37711895
4404,0.19327138
6996,0.0060575656
3530,0.18524684
9679,0.13972728
6482,0.009084453
74,0.004841601
7103,0.005269656
1483,0.058228124
6244,0.015661906
1184,0.3638512
8362,0.0067401705
3503,0.006732077
4665,0.4048338
439,0.007436284
733,0.23292708
1308,0.088305086
286,0.43525496
7345,0.0066703367
7662,0.004228404
7063,0.020453015
1492,0.0059606703
957,0.25807178
963,0.06623797
6499,0.007283362
7530,0.005361905
541,0.30405918
3020,0.005956767
8213,0.006804324
72,0.0070944126
2427,0.0103220325
4038,0.09773488
1781,0.0051189456
4085,0.0074946885
4390,0.007073554
9295,0.0047973385
6324,0.025260683
4899,0.21053739
1359,0.09723859
8024,0.008023265
8558,0.33208984
8709,0.6280145
9947,0.4174166
3864,0.0425695
7484,0.28429615
2251,0.13745013
1920,0.34649396
6142,0.02996877
8969,0.027663106
2782,0.0071497452
7214,0.0065586665
2397,0.046533965
7631,0.006586211
3086,0.0052961092
8316,0.0054572555
2528,0.023354081
3286,0.003945182
2901,0.28084812
956,0.35149318
726,0.06993134
3308,0.0348808
9913,0.008321738
6432,0.007729015
2521,0.019897152
4536,0.007917401
6431,0.15840015
419,0.0083246
5206,0.032146376
5329,0.0071214857
9568,0.006021275
1020,0.32298267
8027,0.007863619
7687,0.009347219
5545,0.0047202236
6319,0.008002623
9068,0.006894811
5499,0.035675358
4807,0.44225052
7757,0.006877466
3271,0.030005852
4166,0.0057186875
5230,0.055449735
3689,0.005247499
5288,0.022288408
1917,0.32251006
1027,0.12108272
3158,0.0063983323
8177,0.0064569283
3958,0.005560691
3291,0.0073100855
6349,0.057043392
7727,0.014028364
4890,0.008693667
8519,0.12106968
9897,0.039327007
5278,0.18661758
4724,0.27056012
3815,0.0073411376
7588,0.03604377
1506,0.045039564
8318,0.0061265924
5530,0.009149478
1748,0.11471065
152,0.12133414
3423,0.0066301743
4629,0.0060267714
6390,0.013297141
1566,0.30203643
6716,0.0072698737
3603,0.13574262
2806,0.26647127
1037,0.30562025
8627,0.29494214
155,0.0072785686
8193,0.005658097
8259,0.64586765
2837,0.0124492375
2069,0.4046963
529,0.016060976
1493,0.0528961
5773,0.0071108667
3949,0.010517587
1805,0.37799764
7151,0.0064250245
3237,0.027670262
7902,0.0043204543
7865,0.0077734347
1565,0.3751994
1904,0.24516867
3792,0.0064576776
1151,0.36162856
9660,0.15226454
4563,0.011062025
2218,0.028266996
9092,0.19697697
8336,0.0052614463
3157,0.29778206
1795,0.29599908
4644,0.0058266763
8001,0.006687331
7359,0.0056213047
7258,0.034490306
8585,0.18801142
2182,0.007001405
9021,0.029712487
6348,0.007882973
9027,0.013051625
1652,0.0070055537
9059,0.009608849
6774,0.0065552783
5026,0.26927432
5919,0.0075878375
5195,0.13120891
3832,0.10206395
7418,0.0035791544
4015,0.15211609
1388,0.25436276
4122,0.15146038
5217,0.06407468
7906,0.0056158435
6742,0.20520236
7574,0.009893405
1404,0.1551756
9531,0.010488126
6866,0.043264452
2158,0.007827271
9256,0.0063808886
2130,0.38687038
9852,0.08986055
2581,0.013376131
5095,0.12201856
7837,0.0031273512
9912,0.1664878
7827,0.0063717496
3382,0.030035574
5551,0.0063713514
9875,0.0098683685
4491,0.053021528
3720,0.009373514
9909,0.010930964
1892,0.45462382
9505,0.11065844
4019,0.010197863
8826,0.57564265
3178,0.007594559
9188,0.2606717
4855,0.0064296043
420,0.004187518
3270,0.009053506
1725,0.23073596
2815,0.25649232
1850,0.45509017
7186,0.0073877876
7770,0.008128779
378,0.09913437
5498,0.12640491
1409,0.009087991
9685,0.008117545
575,0.009908111
8762,0.39469245
3836,0.17603748
7936,0.0063588056
7017,0.013666094
2518,0.008132221
7733,0.24790701
2702,0.010659986
8925,0.0057144244
8461,0.30988488
4134,0.042188376
6197,0.0076034945
5231,0.0076650875
2507,0.019892197
2921,0.110643305
7851,0.0049148602
4128,0.010718909
519,0.01950349
4964,0.0067020976
2818,0.005575564
3441,0.3649368
2488,0.006198933
1382,0.18897203
2583,0.15923387
6631,0.0062816786
7112,0.0081755975
2018,0.57856816
2505,0.0055936556
5149,0.006952945
9814,0.0060444535
2243,0.0055221794
5953,0.0052961092
629,0.0101976795
3079,0.0053232927
3639,0.0061724395
7790,0.013873359
6174,0.006017076
8953,0.005807915
6087,0.0055118063
9765,0.006385643
3943,0.006190807
4130,0.006273962
2213,0.0041645886
8386,0.25649232
8850,0.18187827
1046,0.080919884
7556,0.066132024
4650,0.19555554
7170,0.01989041
8751,0.4443177
5889,0.0078687435
3823,0.004995824
2160,0.1486833
6426,0.02756853
9475,0.0057068896
4245,0.008920729
9726,0.15835309
3367,0.005788358
769,0.21480353
7456,0.038249806
2312,0.0062601683
5245,0.006628234
3348,0.092811845
7720,0.0064188936
8459,0.33452836
1257,0.36263376
2331,0.44584483
1185,0.6446323
5840,0.010173412
2828,0.005938192
1853,0.11255087
5988,0.009843901
5973,0.014176411
9271,0.014404998
3599,0.005908814
6457,0.044314917
930,0.0066103777
4633,0.0139906285
8192,0.0053226515
8149,0.01973491
6723,0.21177253
9659,0.0063325395
1538,0.08106707
5915,0.007765895
3571,0.037751358
4049,0.0040672706
3672,0.26624975
2257,0.0057769613
4744,0.0077476627
8708,0.2678268
8162,0.056731604
9327,0.007229293
9896,0.015439744
7340,0.036854908
8743,0.44698974
1016,0.09453673
8717,0.21177253
6767,0.033371978
5500,0.0075158435
8237,0.006073969
9012,0.007419118
7828,0.006740847
6025,0.007230196
5608,0.005514371
6993,0.0069145667
6301,0.0056853653
6615,0.006070084
7427,0.006806042
979,0.05283697
3416,0.004094487
9977,0.22499521
9706,0.006692154
4920,0.08464707
9582,0.18913156
5933,0.0084473565
4672,0.015781444
716,0.22472888
3940,0.0076215453
6893,0.008358007
3092,0.24118899
2919,0.009155432
6544,0.005795662
7613,0.0032988896
2131,0.26953912
1790,0.24866246
2304,0.012907211
6530,0.006208488
5839,0.043694824
13,0.2824391
353,0.009209971
6704,0.007905586
4774,0.24166049
6370,0.006217821
2639,0.004260423
5297,0.009779294
6396,0.13078584
1377,0.2083317
5058,0.004908221
4740,0.011083715
881,0.25217003
7102,0.006430811
2437,0.1795045
2598,0.01007412
5249,0.0179846
5548,0.0077871205
5331,0.010051733
4796,0.30967283
8168,0.008282001
2256,0.2620775
2025,0.45014903
2281,0.17267035
9980,0.14319946
2954,0.09639459
6853,0.008620127
9684,0.17941408
1885,0.38816386
2171,0.007022115
1831,0.520037
1077,0.09114251
9591,0.009298484
8032,0.006773728
6394,0.007267266
7310,0.0065919193
8101,0.015972922
2,0.013816971
6104,0.007910831
380,0.028472574
6408,0.05825915
9719,0.0075033517
6137,0.004987513
7587,0.0064231465
7866,0.0058558257
6328,0.005548683
7756,0.028155258
7655,0.02494633
212,0.010276611
8596,0.30105457
9887,0.007695814
6682,0.036022115
4176,0.1468404
700,0.3255716
6543,0.007988516
6229,0.02632539
7559,0.008059101
2015,0.27370924
2493,0.008935007
5655,0.0045472104
6931,0.14460301
7868,0.007899511
7759,0.09773488
3806,0.08682123
6731,0.16624385
2529,0.0067468523
3400,0.009521061
654,0.40056697
1792,0.2901779
5977,0.017094953
3343,0.0109902285
2477,0.22640723
3790,0.15676239
4634,0.010100227
1058,0.27052224
1820,0.38817522
250,0.0112465015
1727,0.41868213
7900,0.035534777
4499,0.007308024
9118,0.008321738
5380,0.005015205
6083,0.029522732
6063,0.0063781743
6519,0.0068955948
2482,0.012706481
3166,0.08689902
3933,0.008596857
66,0.0100757275
8593,0.20966363
5171,0.025692666
9479,0.2353534
6243,0.005106161
5665,0.007685113
2016,0.26644373
2556,0.24436629
6325,0.00664043
5411,0.0060569826
7420,0.006527213
8427,0.291294
5020,0.0052727484
1066,0.2996717
7396,0.050491832
6955,0.013197977
2949,0.010954342
5039,0.078131266
8436,0.19809109
2396,0.010148488
5068,0.021821048
3838,0.0069008637
7809,0.0071764435
3749,0.005018418
8668,0.15036838
1789,0.48437765
8913,0.012514796
4163,0.0065751104
1561,0.055245794
1649,0.060984697
9941,0.00827075
6815,0.0069846865
9069,0.07871042
4087,0.009832084
6491,0.0055499594
9518,0.20448624
3501,0.0046081347
8911,0.007951144
6675,0.0045030885
3422,0.0054311994
7661,0.005450092
2032,0.33981633
2209,0.19298866
1819,0.34698272
9752,0.026139451
891,0.16850734
4673,0.119012155
810,0.057530936
9717,0.082756124
4987,0.1434938
1201,0.08929749
3397,0.026133627
1848,0.26576844
8905,0.08035432
326,0.339688
8069,0.0066533294
2988,0.0077735307
5862,0.10317355
6749,0.026939709
2045,0.28510413
424,0.03883065
1694,0.062337436
6823,0.0066156937
2941,0.005619253
7417,0.017351428
8728,0.09156282
624,0.012025618
205,0.018391065
1009,0.20399016
1239,0.21878119
9689,0.037149787
6016,0.005795371
2712,0.0034242056
1627,0.012843915
3487,0.17861837
7991,0.009539956
4194,0.003999098
3544,0.005432526
3194,0.159901
3827,0.0068516675
8497,0.51786405
4089,0.0056093154
6563,0.029209673
2986,0.01034443
2872,0.30871475
8025,0.16230412
4792,0.26638263
3406,0.0054947985
3187,0.012059976
1089,0.08048369
2895,0.010593589
9946,0.14760444
5957,0.0056168
4375,0.17394951
4747,0.018553536
2105,0.30183503
2774,0.0056213047
1053,0.2772876
1603,0.084327675
7338,0.0087556215
4483,0.040546063
1844,0.29488063
7503,0.050653566
2874,0.2829782
8603,0.19307388
8369,0.006849721
3757,0.0050579077
7760,0.14099388
2210,0.0077403598
9039,0.006622466
4923,0.009052505
409,0.196489
3604,0.15735811
2645,0.0061590164
7930,0.0044861375
6789,0.27967075
77,0.0066376566
4906,0.19294143
1743,0.055094
5172,0.030426463
8030,0.008389592
666,0.40709952
6435,0.0066283313
6940,0.027933042
5552,0.14413936
4537,0.040320247
7061,0.0150832
7092,0.007154167
4891,0.00783312
2726,0.007931714
9965,0.23763843
3535,0.043899503
6220,0.0058569363
3299,0.006687331
2891,0.007926939
5924,0.0051424406
3676,0.055487934
3504,0.08001569
3624,0.0050579077
1674,0.22731537
4968,0.007337865
8763,0.5214107
9861,0.008602297
2367,0.028261712
4257,0.03203712
7576,0.017712772
4370,0.24790701
752,0.39119607
535,0.0058365343
4758,0.24120975
2650,0.0035478785
9695,0.02575633
4045,0.16537338
3011,0.02777135
355,0.287563
6926,0.007919799
1556,0.022919731
4223,0.0044741617
2922,0.10001901
1512,0.26776457
9546,0.0070920284
4990,0.08447033
6803,0.0087441895
1372,0.22323218
7445,0.0037717603
554,0.035517957
4777,0.02480374
299,0.008833889
7594,0.13122323
6506,0.038393065
8885,0.029522732
7281,0.003130617
9881,0.21872327
6224,0.005708042
6821,0.18885365
6916,0.69535816
1042,0.32957557
4465,0.48121792
2594,0.18160634
1918,0.28339478
8577,0.13857977
5897,0.0051466404
6867,0.05615859
1268,0.07955888
2447,0.15515831
801,0.112112395
1985,0.39356363
6782,0.132965
8216,0.006148381
7313,0.00619836
7899,0.070482284
3208,0.07288395
4646,0.23653431
4300,0.010339447
528,0.021993343
8223,0.03555316
728,0.19591331
4666,0.0106868185
9276,0.026761841
9701,0.20846605
2416,0.016641498
5628,0.1819432
8827,0.60311824
9818,0.027689392
1796,0.26475686
1321,0.35694832
5300,0.039260514
2490,0.003476788
6680,0.0077788434
9589,0.00959471
6466,0.005708608
3119,0.007548945
4706,0.051540926
4635,0.006223153
5799,0.004966287
2694,0.0053677596
4149,0.30986142
1497,0.028472949
608,0.17988023
9197,0.006639203
1650,0.00991038
2616,0.2276785
8399,0.34594193
7754,0.16801675
1369,0.026201239
5790,0.013302296
5089,0.07247659
3278,0.058639634
3774,0.087827586
7364,0.052162208
4942,0.03902012
4887,0.55151975
1446,0.0066530993
8265,0.005450239
432,0.0136197135
7732,0.0065552783
1293,0.08468372
6433,0.006339814
3670,0.0050634323
6418,0.008239023
3215,0.010659986
2135,0.37586266
8551,0.31077656
7738,0.0051369956
3923,0.09998691
4944,0.21873778
2890,0.21383102
8712,0.49565488
6637,0.005792363
8611,0.21621867
9083,0.012532628
8105,0.008109322
4590,0.060778882
5,0.0603164
4869,0.0071194395
2374,0.04026936
8021,0.0032434808
5814,0.0060262945
3112,0.0071022874
8532,0.123483256
9057,0.00409054
7482,0.033835366
1090,0.46628034
527,0.033198323
5503,0.0050599454
1722,0.08867803
6552,0.006726161
2315,0.008737831
5314,0.007606244
2342,0.6503062
5937,0.0072729033
1287,0.40222386
6841,0.005120908
1,0.27995056
4008,0.042188376
6569,0.20875044
7957,0.007049031
3740,0.11247685
1355,0.6199545
4315,0.33784413
7686,0.039592866
2769,0.023655813
669,0.24088572
4070,0.0036493351
377,0.013894589
113,0.018332649
2424,0.011872118
7435,0.06168119
2155,0.011160693
4341,0.0074274205
2479,0.006198933
414,0.007984587
